close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04465,0.04465,0.04454103,0.04464101,2017-11-20 20:26:00,15.43254825,0.04451123,32.53864158342974,64.30460407192011,48.0721931617433,0.04470907000000045,0.04460180199999998,0.044669903295655705,40.05745240247607,-145.62757886331238,49.83855751289447,-0.00014489999999999642,0.04468546364733319,0.044692966674794964,0.044603077673785366,0.04452902435425108,5.163491176470025e-05,3.5355650485513486e-05,4.7097539473546753e-05,-1.1741888988033268e-05,0.3553533795170133,12914.78879663008,-0.003234743240859929,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04465,0.0
0.04465,0.0447999,0.0446,0.04464101,2017-11-20 20:28:00,22.54126696,0.044533861728,29.162336183302607,38.373690834980394,48.0721931617433,0.04466033800000048,0.044603827499999985,0.04461841031780274,35.644387256867525,-8.509732929072053,50.16654924451811,-1.4969999999996098e-05,0.04464709717659253,0.04466626843519332,0.044603521136008725,0.04453213779786441,3.724061764705938e-05,1.935177987104353e-05,3.765614036737524e-05,-1.8304360496331713e-05,0.3807885936911175,12847.78426953008,-0.0003351619848842638,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04465,0.0032761478163493532
0.04479628,0.0447999,0.04465001,0.04465001,2017-11-20 20:30:00,27.50313754,0.04455,25.346965320993533,50.65841974471355,98.60161471008772,0.04464245800000048,0.04461436449999999,0.044669332076191316,22.493011810256387,128.40019891310524,56.53093772868089,0.00014627999999999863,0.044675247634041126,0.044672610770666615,0.04460906374761897,0.04453771503939507,4.186438235294354e-05,1.9503288703474897e-05,2.9356614276640155e-05,-9.853325573165255e-06,0.4041087661132993,12718.48080322007,0.0032761478163493532,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04479628,8.081028156793038e-05
0.0447999,0.04479998,0.0447999,0.04479998,2017-11-20 20:32:00,10.145989,0.0445649988,22.05490203846943,99.52320404996014,99.96799743979255,0.04451449509694291,0.04462773649999999,0.044772510688187724,27.091506376636172,140.31345727416598,56.67084521858755,5.199999999996874e-06,0.044744516726240496,0.044714701755570206,0.044623740829693635,0.04454799734742782,9.491367647057602e-05,3.471506781439758e-05,3.0245879033384723e-05,4.46918878101287e-06,0.3489731089161443,12726.807070520072,0.00011608516186059675,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0447999,-0.0033455431820159885
0.04465002,0.04479989,0.04465002,0.04479988,2017-11-20 20:34:00,25.31956974,0.04459235061168,22.768193300814943,66.52621125250782,0.006668000267836849,0.04476903400000045,0.04464321149999999,0.044736518048286614,26.525202572592782,-5.520922439848113,48.52576968885561,-0.0001446500000000031,0.044725122989440216,0.044715480183480885,0.044631374391424235,0.044554889330667584,9.717232352941112e-05,3.0628668002172226e-05,3.177723537607013e-05,-1.1485673738979013e-06,0.3481514888848114,11452.585962110068,-0.003229178828641959,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04465002,-2.2396406545115402e-07
0.04465001,0.04479597,0.04465001,0.04465002,2017-11-20 20:36:00,45.64407671,0.04461651867248045,23.38342796914155,0.004445333511938543,0.0,0.04470978800000045,0.044654461999999985,0.044671710552926285,16.833905706363602,-0.4941888457512093,48.52522978417229,9.999999994736442e-09,0.044683395773084535,0.044693838635222735,0.044632807725416994,0.044558619381420736,7.276238235293803e-05,1.7567900829289218e-05,2.7603936051989856e-05,-1.0036035222700638e-05,0.3452445794357607,11401.435457450076,2.2396416561559781e-07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04465001,-0.0019937285568356025
0.04456099,0.04479596,0.04456098,0.04465001,2017-11-20 20:38:00,49.15796409,0.04479597,25.64684623313085,0.0013952255384892974,0.004185676615325961,0.04461440400000045,0.044653011249999985,0.04457598375100822,21.288418450607445,-72.80898658509182,43.848393893505374,-8.901000000000048e-05,0.04461539034359313,0.044649920243413584,0.04462728503219,0.044558712143643237,3.2570911764708e-05,-3.7464121908012396e-06,1.7821648737771274e-05,-2.1568060928572515e-05,0.3709213923455317,11414.92354609007,-0.0019935050391937394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04456099,-2.244115312894829e-07
0.04456098,0.04456099,0.04456098,0.04456099,2017-11-20 20:40:00,28.79429737,0.04479596,27.598467083203268,0.002812881020091721,0.0,0.04457879000000047,0.044649085499999984,0.044543495281909935,19.18892311057528,-134.59179148507795,43.847800960324335,-0.00023530000000000079,0.044585164597152505,0.044620519997657024,0.044622186982809765,0.04455880126456694,-3.6100147058820704e-05,-1.6678239955901508e-05,6.29939161848751e-06,-2.297763157438902e-05,0.3198282412503358,11304.486279070063,-0.005252668301921518,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04456098,2.2441158165002957e-07
0.04456099,0.04479581,0.04456098,0.04456099,2017-11-20 20:42:00,71.31243777,0.0447959,25.63568480454659,33.313473487104986,0.004255681335294587,0.04460795200000047,0.04465288074999999,0.04461014281297456,20.624525442219593,-48.721785130515116,45.634110085205705,-0.00023890999999999496,0.04462391648762334,0.04463577256041503,0.04462632883726498,0.04456344491265764,-5.585735294117572e-05,-9.477002797735055e-06,1.7920341354809468e-06,-1.1269036933216005e-05,0.3483785582918802,11399.502631380068,-0.005332824403625789,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04456099,0.0004084289868783435
0.04457919,0.04479577,0.044561,0.0445792,2017-11-20 20:44:00,112.04362783,0.04479581,23.94328579897017,2.5881147407052816,7.751575004255793,0.04461159400000045,0.044656401999999984,0.0445752162515645,38.44012345638536,-36.016123498692586,46.66637423089584,-7.083000000000089e-05,0.04459502621672149,0.04461436163135221,0.044622018807486834,0.044563709241148663,-3.717708823528648e-05,-1.7896299410152805e-05,-4.849617678368821e-06,-1.3046681731783984e-05,0.372814749624774,11013.76181278007,-0.0015863374753247786,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04457919,-0.000654789824579549
0.04455,0.044561,0.04455,0.04455001,2017-11-20 20:46:00,237.22164906,0.04479577,22.11880735558731,4.07497938667069,0.0,0.044562436000000455,0.04466657249999999,0.04455042381136165,20.68389947621685,-134.29704921874074,45.14292258568125,-0.0001000099999999976,0.044572456096320656,0.04459472142264074,0.044616895485111836,0.04456338518503069,-3.739517647058377e-05,-2.4651220390178863e-05,-1.1446490889231967e-05,-1.3204729500946895e-05,0.3548458216355131,10549.740384090072,-0.0022398651198509835,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04455,-0.00044893378226709734
0.04453,0.04454,0.0445,0.04450789,2017-11-20 20:48:00,113.38641141,0.044769456048,19.257616419110754,6.402150008199105,10.143016533117684,0.044551440000000456,0.044665747749999984,0.044527253042736366,19.42237283987215,-122.68552567577757,44.00366306555529,-3.099000000000157e-05,0.04455042715392029,0.04457436872094132,0.04461047790840197,0.044562212153561986,-8.681658823529725e-05,-3.088177149711269e-05,-1.7983730951562296e-05,-1.2898040545550393e-05,0.31829384097887525,10893.68082886006,-0.0006954513353496312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04453,0.00112261396811138
0.04457999,0.04475,0.0445,0.0445,2017-11-20 20:50:00,25.89780774,0.0448,21.949506701383832,12.268783288817227,26.66333333333385,0.04453940000000045,0.04465934949999999,0.04453523759746274,41.51660800197025,5.926677594766603,48.28734167088734,1.900999999999986e-05,0.04454907540174235,0.044564327656167316,0.04460511973782128,0.04456135666082355,-9.300623529412408e-05,-3.175302176414846e-05,-2.3487849473964553e-05,-8.265172290183906e-06,0.3588301796543876,11331.345426710064,0.00042660641664523215,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04457999,0.0
0.0446,0.04479997,0.04456,0.04456,2017-11-20 20:53:00,19.84961659,0.04450121,27.803765373083802,52.21888888888942,33.3333333333341,0.044408419779015385,0.04465425424999998,0.04465066693756467,44.79392211019049,57.47638022204276,49.22982353767104,3.899999999999737e-05,0.04462490456347922,0.04460655816780314,0.04461098915270097,0.04456691777131192,-2.814470588234641e-05,-8.903483120756284e-06,-1.9034618535436687e-05,1.0131135414680403e-05,0.3714136008777224,10549.561496790073,0.0008752047754762543,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0446,0.00022421524663668438
0.04461,0.04478997,0.04460005,0.04460005,2017-11-20 20:55:00,30.07566364,0.0445071854,31.81384357891384,34.36606063704237,36.41262509622658,0.04463600400000047,0.04464573049999999,0.04462989198881662,44.88014238409666,77.33931030166505,49.79481279765103,4.8999999999993486e-05,0.044614413139324086,0.04460621579828144,0.04461053819901385,0.04456841397673052,-4.974441176461286e-06,-7.591738633225264e-06,-1.508745101529765e-05,7.495712382072386e-06,0.3800245981334539,11635.181547480071,0.0010996162563675297,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04461,0.0020174848688634794
0.0447,0.04478788,0.04461,0.04471,2017-11-20 20:57:00,21.52790301,0.04451878006616,35.271513052308094,63.56888666153324,58.34062591157013,0.04465958800000047,0.04464480525000001,0.044720139920330325,47.398751446792744,90.98809935311691,53.60617268639169,0.00016298999999999486,0.044681492506366265,0.04465029338562641,0.044620728733499516,0.04457527963983294,2.9306588235293585e-05,1.227874095806325e-05,-5.9955825283664425e-06,1.8274323486429692e-05,0.3818376075813752,11556.557949180069,0.003659652949311029,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0447,-0.00018501118568227572
0.04469173,0.0447,0.0445,0.04469997,2017-11-20 20:59:00,29.41869182,0.044788037,32.53302680812938,75.04806362391709,83.26804509997625,0.04469792400000043,0.04464666099999999,0.044718816499897326,42.72228566917338,12.710308318556399,53.11046568081417,0.00019173000000000107,0.044689017780607215,0.044665221687898674,0.04462649986510279,0.04458000639251079,-2.827979411764575e-05,1.7825603274346236e-05,2.2655685473933688e-06,1.5560034726952867e-05,0.4350479405629132,17084.59065359999,0.004308539325842721,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04469173,-3.8709622563243794e-05
0.04469,0.04469173,0.04450504,0.04469173,2017-11-20 21:01:00,33.45140542,0.0447648628028,30.17178101595487,83.36683390748863,83.26980599948705,0.04469469200000046,0.044647421500000006,0.04470908501713732,52.383509814406565,-3.8643700484970913,52.9915806731694,0.00012000000000000205,0.0446899479024921,0.04467367022082473,0.04463144779550626,0.04458435302352694,-6.596091176471612e-05,1.985330281512737e-05,8.486602616909039e-06,1.1366700198218331e-05,0.4334194086862833,15835.24571733008,0.002692393986986809,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04469,-0.002684940702618044
0.04457001,0.04468,0.04457001,0.04457001,2017-11-20 21:03:00,8.68521819,0.04474260630380913,29.059021333969106,71.41734570922475,35.00500000000135,0.044664694000000435,0.04464217999999999,0.04463914043134485,37.43477105864425,-58.68826064309498,44.946692540851096,-2.999000000000057e-05,0.04464775795666316,0.04465576452799011,0.0446308678112305,0.044585925497851925,-3.1974676470578056e-05,9.997655297001863e-06,1.0530263559535943e-05,-5.326082625340817e-07,0.39409252904359937,15850.14002321008,-0.0006724215246636902,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04457001,2.2436611524228964e-05
0.04457101,0.04468,0.04457101,0.04467,2017-11-20 21:05:00,73.58810651,0.044721231162178285,28.956818683870463,37.35059874998424,35.33665434677799,0.044618204000000466,0.04463506324999999,0.04458011655711288,34.57424611972085,-65.27920210736292,45.09995779424154,-3.8989999999995695e-05,0.04460711798073918,0.04462908385758016,0.04462660385804092,0.04458551512836455,-1.3033764705877582e-05,-2.636434676302201e-06,6.746020427162065e-06,-9.382455103464267e-06,0.3736308720219873,15297.496521730069,-0.0008740192781886505,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04457101,-2.2436108133986645e-05
0.04457001,0.044579,0.04457001,0.04457001,2017-11-20 21:07:00,9.88848626,0.044700702476156026,28.88579474143428,11.778884782259393,0.0,0.04457220800000046,0.04463316349999998,0.04455692770507262,26.53135714119627,-94.05757873000894,45.03025273040842,-0.0001299899999999965,0.04458650243588408,0.044609555309619776,0.04462225215807621,0.044584907143721285,-2.894117647059269e-05,-1.0988079324703026e-05,9.412300370083077e-07,-1.1929309361711336e-05,0.3250959467706002,15181.662463190081,-0.002908053691275089,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04457001,0.00020170513760262533
0.044579,0.04457999,0.044579,0.04457999,2017-11-20 21:09:00,33.26333431,0.04468098672610025,25.84326811573273,36.027517653121464,8.173470315483776,0.04459398600000046,0.044634635999999984,0.04459099953807358,21.970367007052783,-73.50957932161852,46.50825279117472,-0.00011272999999999839,0.04460475663817071,0.04461446429817522,0.04462272803980815,0.044586633968788585,-3.08895000000059e-05,-8.184056585813781e-06,-1.823909797892944e-06,-6.360146787920837e-06,0.3127728190576084,15298.914498200069,-0.002522390607837253,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.044579,0.002528769151394118
0.04469173,0.04469173,0.04457988,0.0446799,2017-11-20 21:11:00,103.91867869,0.0442123714,23.861294761712408,69.39115677182798,100.0,0.044640108000000435,0.044629020250000005,0.044661863121455855,38.023831967988976,87.04004287179167,54.270579809654855,1.7299999999983997e-06,0.044650446283631434,0.044638246844233,0.04462758811364066,0.044590525359091936,-1.3934470588242154e-05,2.7697398127940484e-06,-1.0274191021269492e-06,3.797158914920997e-06,0.3018574056448816,15670.154793820077,3.871112105612888e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04469173,0.0021538660508331363
0.04478799,0.04478799,0.0446999,0.0446999,2017-11-20 21:13:00,106.61601121,0.04425965239936,23.35953568082039,99.97691952608068,100.0,0.04468770400000045,0.04462624525,0.04474250519952897,69.66988318861881,233.72062722347928,60.324725554448264,0.00021797999999999962,0.044707283903836194,0.044674644416387375,0.044636602937659066,0.04459655849666309,1.8626676470588632e-05,1.830275132649189e-05,4.217001824918511e-06,1.4085749501573386e-05,0.29168175128377016,15353.955030950048,0.004890732580046528,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04478799,-2.0094672701588132e-06
0.0447879,0.04478799,0.0447,0.04478799,2017-11-20 21:15:00,149.61760029,0.0443408050548183,23.43175076878605,99.97129049236773,99.95693573855152,0.04475108400000045,0.04463313924999997,0.04479723004811942,64.94670223528706,134.47841595408752,60.31663615041691,0.00021688999999999736,0.04475207062392719,0.044712084278738656,0.04464823669870028,0.04460406134945544,6.883082352940328e-05,3.25886923586427e-05,1.3453761152903348e-05,1.913493120573936e-05,0.2756030739837119,15312.530958610074,0.0048661674931754365,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0447879,2.0094713081256375e-06
0.04478799,0.0448,0.04457901,0.04478799,2017-11-20 21:17:00,85.58997651,0.04440949266239821,21.892333084784884,98.15974547524782,94.5653649486402,0.04478793600000044,0.04464226174999998,0.044811323969799,53.72838681410479,61.01533841444522,60.32328139499614,0.00021797999999999962,0.04477200583285653,0.04473716369072588,0.04465897942851956,0.044611271783747936,9.820552941176147e-05,4.004460633905832e-05,2.253959264326087e-05,1.750501369579745e-05,0.2859259374133471,15410.262690150044,0.004890732580046528,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04478799,-0.0034915610189248866
0.04463161,0.04463161,0.044551199999999985,0.04457002,2017-11-20 21:19:00,39.89533348,0.04448368905654255,19.827832922149828,51.22275666299023,32.31913183279857,0.044725402000000455,0.04464579274999998,0.04468515973871031,49.056506671370926,-71.41383197401258,45.93094618318178,5.261000000000154e-05,0.04469400814793623,0.044702269908667734,0.0446568748972993,0.0446120692826697,5.55899705882365e-05,2.0898087560193568e-05,2.332456978812971e-05,-2.4264822279361446e-06,0.2944493956975863,15816.147684700089,0.0011801520895489256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04463161,0.0037728865259397414
0.0448,0.0448,0.04453321,0.04453321,2017-11-20 21:21:00,99.3606724,0.04453317,19.128348982718954,48.70855844163699,100.0,0.044684244000000435,0.044646123249999975,0.04469710627700895,54.057555836875075,37.286486907114224,58.010258689159116,0.0001082700000000006,0.04470178362130499,0.04470036398844699,0.044659214766788,0.04461497431814977,3.01023529411526e-06,1.7937376074472766e-05,1.995655629889676e-05,-2.019180224423996e-06,0.3100439424999157,15713.254006520083,0.002422595858338905,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0448,-0.0006696428571429073
0.04477,0.0448,0.0446,0.0447991,2017-11-20 21:23:00,29.23158933,0.04453,18.821779275167888,71.60493827160481,88.88888888888803,0.04467432400000044,0.044652323499999966,0.04469978386862897,46.56165064337032,42.551005167728036,54.5674122875375,-1.7990000000002455e-05,0.04470190383169111,0.04469809490135708,0.04466132820263668,0.04461775348418643,-4.627058823522545e-06,1.505619664028679e-05,1.7187294765452945e-05,-2.131098125166156e-06,0.33942243319088483,15647.405374670088,-0.00040167017988533197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04477,-0.0037967388876479816
0.04460002,0.04477,0.04456502,0.0446,2017-11-20 21:25:00,60.63910608,0.04453002,16.638310737341595,46.91604938271558,25.93333333333229,0.044674004000000433,0.04465381924999997,0.04461973203520349,38.66590004412169,-52.137852635500536,46.504859240668715,-0.00018788000000000138,0.04464529725852938,0.04466567047115639,0.0446566132466477,0.04461705773340959,2.0661323529402864e-05,-7.275483645333147e-07,1.1853593600809562e-05,-1.2581141965342875e-05,0.3622973865462611,15805.601413330089,-0.004194882992951252,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04460002,-4.484302921032721e-07
0.0446,0.04474,0.04453001,0.04460002,2017-11-20 21:27:00,54.79639920000001,0.0448,15.284171319734035,25.92994966891709,25.923182340086488,0.04463400800000043,0.04465664449999997,0.04459085304889968,29.84093821203341,-67.4644596372664,46.50384950181043,-0.000187989999999999,0.044620136559346386,0.04464396419969973,0.044652260809381436,0.04461638925645989,1.69464705882319e-05,-1.0387018292160044e-05,4.519736317907503e-06,-1.4906754610067547e-05,0.368327027765964,15727.396261710086,-0.004197330579023506,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0446,0.00011210762331834219
0.044605,0.04479,0.044601,0.04479,2017-11-20 21:29:00,18.05380582,0.04453001,13.229101335234553,27.22895518622333,28.843417054500765,0.044601008000000435,0.04466101949999997,0.04458678502124718,37.30942273970522,3.169105859425382,46.838519803889554,-2.661000000000329e-05,0.0446106162485984,0.044630339670873376,0.04464843837113604,0.04461584561342647,2.514755882352532e-05,-1.5497848707198003e-05,-2.3770156495086363e-06,-1.3120833057689368e-05,0.37623083106853855,15795.022797840084,-0.0005962142078227359,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.044605,-0.0016812016590067706
0.04453001,0.044785000000000005,0.04450973,0.044605,2017-11-20 21:31:00,197.38290515,0.04479,12.676149294170315,21.640904598815805,7.235879687445685,0.04458800200000044,0.04466064499999997,0.04455466126110305,35.409653414380195,-92.38166890189301,42.24187880882389,-0.00026998999999999773,0.04458249944382151,0.044608328374716885,0.044642157458322805,0.04461393538645162,2.6411323529408608e-05,-2.367670285115947e-05,-8.950575562183826e-06,-1.4726127288975644e-05,0.3965091641945453,15798.953050700076,-0.00602656249999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04453001,-0.0004551986401979875
0.04450974,0.04479,0.04450513,0.0446,2017-11-20 21:33:00,42.33861678,0.04450513,13.285481966397727,8.69346927687997,1.6182820233797897,0.044561552000000434,0.04465233949999998,0.044521558874460056,41.407686960777404,-80.25788039989544,41.508993051101044,-0.00026025999999999827,0.044552804197254006,0.0445829178376204,0.04463379412434952,0.044610786607451436,6.580000000075413e-07,-3.231708973117087e-05,-1.6436887728464997e-05,-1.5880202002705874e-05,0.3983408269107809,15721.609032870068,-0.005813267813267775,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04450974,0.00108448173366106
