close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.044197,0.04425,0.04411577,0.04411577,2017-11-09 11:45:00,479.47616122,0.0433215866,44.96895488697911,80.28330275960491,72.00471795720698,0.04406371599999994,0.04356185624999999,0.04420851676333983,77.78507268923077,122.45278221592312,77.32232777318283,0.0006970000000000032,0.044051996778056525,0.04390387550502378,0.04341997865037085,0.04302047874204976,0.0004972358823529394,0.00020238990069167825,0.00014163472665050883,6.075517404116937e-05,0.42644538729411496,6770.6969570300025,0.0160229885057472,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0030608412335679236
0.04433228,0.04433229,0.04416501,0.044197,2017-11-09 11:50:00,450.40595796,0.043341800668,47.01280731868263,80.67501333914853,99.99720115312445,0.04388048128587778,0.04357348824999998,0.04431524133152896,81.7418053484084,121.25186427705587,80.0003757641877,0.0008752399999999995,0.04414542451870435,0.043981767231383084,0.043455755173885724,0.04304645500458343,0.0005385890882353,0.0002251990329533854,0.00015834758791108416,6.685144504230123e-05,0.42172895907434654,7221.102914990001,0.02014035010207781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0007504689585106362
0.04429901,0.04433229,0.044164999999999996,0.0442421,2017-11-09 11:55:00,285.77211917,0.04336161045464,48.910544195559,87.5624522366798,90.68543759970801,0.04395062998948453,0.04358846349999998,0.04435767845336603,83.98205125123421,103.49727649395895,77.57409806775811,0.0006889600000000022,0.04419661967913623,0.04403944773476799,0.04348882399059609,0.0430712580737996,0.0005713717058823468,0.0002378490478826059,0.0001742478799053885,6.360116797721741e-05,0.4188737301857505,6935.330795820001,0.015798193306359485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.009137901727374874
0.04470381,0.04475092,0.0442,0.04429901,2017-11-09 12:00:00,846.95839855,0.0433810240455472,51.26594949526106,94.80302820887172,93.72644587378277,0.04392531459799327,0.04361463324999998,0.04457263567437287,86.17417553006113,149.73882549376077,83.95162109082217,0.0011837499999999973,0.04436568311942416,0.04416024087390108,0.04353647050076879,0.043103585834714464,0.0006399929117647044,0.00027734123567178803,0.0001948665510586684,8.247468461311964e-05,0.473459149884965,7782.289194370002,0.027200100367508626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0027568120032722856
0.04482705,0.044979000000000005,0.04461001,0.04475125,2017-11-09 12:05:00,789.44868336,0.043435819883725316,53.654594007712745,88.93646350367094,82.3975070375221,0.04397797297403345,0.04364580949999998,0.044759314949774906,87.47597947467231,174.20535193451855,85.3203391793092,0.001187050000000002,0.0445194720796161,0.04428147889682816,0.04358708146152295,0.04313771383798744,0.0007236181176470541,0.00031495293566990984,0.0002188838279809167,9.60691076889932e-05,0.4972277778545494,8571.737877730002,0.0272009624197984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005577882104666713
0.04457701,0.044969,0.04444001,0.04482709,2017-11-09 12:10:00,735.52360106,0.04352841069070179,54.40671515623061,75.57981067559463,50.6154791154791,0.04413647499096655,0.04367093474999999,0.044743299472787296,82.86890930009048,120.976350826486,71.91845995043208,0.0006020499999999997,0.044538651386410735,0.04433521182467758,0.04362590218852205,0.043166214752086686,0.0007869271176470585,0.0003208853737234757,0.0002392841371294285,8.160123659404719e-05,0.5490647500817321,7836.214276670003,0.013690745824441904,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003746101409672807
0.04441002,0.04479999,0.0444,0.04457701,2017-11-09 12:15:00,1061.60497126,0.04361544604925968,54.783897199057634,54.37124108457942,30.1007371007371,0.04418092580172472,0.04369443524999998,0.044638363816400566,69.18444731110426,82.12472332908744,64.61827074575635,0.000410020000000004,0.04449577425760716,0.044348813311099834,0.04365665190661923,0.04319084455897607,0.0008343358235294028,0.000308555342298511,0.000253138378163245,5.5416964135266015e-05,0.5760968922835931,6774.609305410003,0.009318636363636454,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.011033095684262266
0.0449,0.04499432,0.04441005,0.04471105,2017-11-09 12:20:00,1427.61614381,0.0436972592863041,55.494978710975545,56.28063621079047,88.12569241615526,0.04433255350090934,0.04372743524999999,0.04480022198589455,74.00656168258683,116.48016218020209,73.21087541744099,0.0009000099999999998,0.044630516171738105,0.044449029072718055,0.043705410655379265,0.04322468922117456,0.0008900513235294212,0.0003344654847171475,0.0002694037994740255,6.506168524312195e-05,0.6220619926937294,8202.225449220003,0.02045477737608576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0014082405345212559
0.04483677,0.0449,0.044699,0.0447,2017-11-09 12:25:00,329.61481354,0.04380102414339977,56.15526868632789,63.90571386373188,73.49071207430329,0.04433756239790433,0.043760043499999984,0.04486363500872485,73.97636324105406,105.37481118063144,70.82066950559164,0.000830949999999997,0.0446992674478254,0.04451952742313296,0.043749777688501634,0.04325661161283447,0.0009136307941176383,0.00034590989276916256,0.0002847050181330529,6.120487463610965e-05,0.6104644933409563,7872.610635680003,0.01888272960258432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0014102264726028302
0.0449,0.0449,0.04480431,0.04480431,2017-11-09 12:30:00,577.53283014,0.04389648781192779,56.76839509201221,81.91538874499133,84.12976174451546,0.04432993782693874,0.043792893499999985,0.044924970802019286,75.05042598821316,100.87445648679414,71.81175790421204,0.0007842300000000037,0.04476617829855027,0.0445887042552906,0.0437948844458153,0.04328915395713478,0.0008807327058823476,0.0003559783048581247,0.00029895967547806726,5.7018629380057445e-05,0.5812843287531578,8450.143465820003,0.017776636336620757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0036995545657016486
0.04473389,0.0449999,0.04473389,0.0449,2017-11-09 12:35:00,631.69560669,0.04398431438697356,57.52528609586022,71.09269447347279,55.65760960159962,0.044389326280448935,0.043823740999999986,0.04487332236487255,68.1911981772854,80.31920543554833,65.51608326685275,0.0005368899999999981,0.04475541553236685,0.04461510166341958,0.04383170819303823,0.04331776259164696,0.0008697383529411781,0.00034655898891804843,0.0003084795381660635,3.8079450751984944e-05,0.5842433087455278,7818.447859130002,0.0121476570807973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004779821294325097
0.04452007,0.044823,0.044435,0.044797000000000003,2017-11-09 12:40:00,385.92706352,0.044085872948276206,55.91477775314639,52.813190352635495,18.652199711791443,0.044492915730438426,0.04385142075,0.04472752406028418,64.15312282933715,19.344831563921343,58.41669497396407,0.00018779000000000018,0.0446769670215779,0.04459782317916147,0.043858702773703385,0.0433415706591391,0.0008406112647058872,0.00031817292669812647,0.00031041821587247606,7.75471082565041e-06,0.6073684244087797,7432.520795610002,0.004235965305641853,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004041772620752763
0.04470001,0.044995,0.04453505,0.044719999999999996,2017-11-09 12:45:00,338.65089076,0.04417727565344859,54.91663835206135,40.40751240994524,46.91272791644468,0.04447745197700967,0.04388242099999999,0.04471694201476065,64.57915030008307,53.313377070554964,62.13523409105864,0.00040099999999999863,0.044684648014385264,0.044616402601132116,0.04389169521395032,0.043368470448067034,0.0008124432352941205,0.0003066614200962145,0.00030966685671722375,-3.005436621009248e-06,0.6376062843579603,7771.171686370002,0.009052121029341257,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.006487918011651303
0.044410000000000005,0.04470001,0.0444,0.04470001,2017-11-09 12:50:00,433.80882202,0.04425953808810373,53.148007753933584,22.410624039661304,1.6669444907478106,0.044310470988861365,0.04390611999999999,0.04456593393049466,59.75147465405818,-35.01410742413835,53.786900253167595,-0.00029380999999999846,0.04459309867625684,0.04457887485547173,0.043912020891834616,0.04338909479563007,0.0007264083529411812,0.00027101301554945806,0.00030193608848367063,-3.0923072934212565e-05,0.6441826080503544,7337.362864350002,-0.00657237045343559,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003940553929295238
0.044235000000000003,0.044416000000000004,0.04419093,0.044410000000000005,2017-11-09 12:55:00,218.87154047,0.0449999,50.375295373357794,18.009113476497205,5.447668022299137,0.04414941330401954,0.04392865974999999,0.044383448923712265,55.984432939826895,-122.83174651069805,49.467791412638405,-0.0005920500000000037,0.04447373245083789,0.04451635215447687,0.04392468673921365,0.04340584539373641,0.0005884802058823482,0.00022603477249374254,0.00028675582528568503,-6.072105279194249e-05,0.6368792409141283,7118.491323880004,-0.013207427211917887,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0013774160732450268
0.04429593,0.04456317,0.04416501,0.0442,2017-11-09 13:00:00,547.68907536,0.0449837206,48.31707637839464,7.629432177778741,15.773684020289307,0.04410066795842313,0.04395272299999999,0.04429957242191712,56.48166099685318,-104.4101786619233,50.944791663443816,-0.000281080000000003,0.044414464967225266,0.044476275399117436,0.043939245298460175,0.043423470831484214,0.0004580828823529323,0.00019308002625358092,0.0002680206654792642,-7.49406392256833e-05,0.6547789441923804,7666.180399240004,-0.006305492450032046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004630447989239676
0.04450104,0.04486154,0.04416502,0.04430599,2017-11-09 13:05:00,1126.09008916,0.044950972176,47.27764216204671,20.569127331585506,40.486029952168096,0.044100568017610864,0.04397992399999999,0.04435157405148678,63.34491689633221,-51.34376043621349,55.64478573652216,9.10199999999972e-05,0.04444332331148351,0.04448077805382336,0.04396127646322645,0.04344480883482115,0.000400717264705884,0.00018142248972635028,0.0002507010303286814,-6.927854060233111e-05,0.7170049919964222,8792.270488400003,0.0020495374692467427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0024484821028902958
0.044610000000000004,0.044610000000000004,0.04436003,0.0445,2017-11-09 13:10:00,540.50912548,0.04491953368896,46.3124532468665,40.048803149534415,63.88669547614587,0.044139212185942,0.04400867374999999,0.0444433430824281,62.11786373901489,-42.5571559926604,57.94965699226901,-0.0002900000000000056,0.04449888220765567,0.0445042729531282,0.04398671660192344,0.043467881927200934,0.0003113465882352909,0.0001789135652138299,0.0002363435373057111,-5.74299720918812e-05,0.7041888138108392,9332.779613880004,-0.006458797327394333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0027948890383322576
0.04448532,0.04484999,0.044394,0.04462998,2017-11-09 13:15:00,332.22546794,0.0448893527414016,46.01585910775814,50.11975289055934,45.98653324336409,0.044147747935209904,0.04403849449999999,0.044444577818994434,60.10865174868459,-15.536919223844688,54.4621796772003,-0.0003514499999999962,0.04449436147177045,0.044500826961650336,0.04400626967635782,0.0434880292157712,0.00028937650000000764,0.0001649629996816407,0.00022206742978089701,-5.7104430099256334e-05,0.7289390535274488,9000.554145940005,-0.007838432607879564,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0025001506114826675
0.0443741,0.04448532,0.04429093,0.04446042,2017-11-09 13:20:00,190.14248744,0.044860379031745536,45.178144185849455,46.63067874559145,30.01880751726441,0.044236211682938266,0.044065596999999984,0.04439325828168588,64.14777494771165,-90.6652910567353,51.48560279793144,-0.0005259000000000029,0.04445427431451363,0.044477785695895736,0.04402069439493202,0.04350557517189455,0.00027845085294118255,0.00014328089848483078,0.00020631012352168376,-6.302922503685299e-05,0.7098592772049045,8810.411658500005,-0.011712694877505628,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-9.014267331565586e-07
0.04437406,0.044481,0.044295999999999995,0.0443741,2017-11-09 13:25:00,214.88881467,0.04484999,44.40026604407712,35.339133571944835,30.012059955206013,0.044468903999999934,0.04409242449999999,0.044362903881779985,74.51512481366542,-80.79749463304465,51.484512963616616,-0.0003598299999999985,0.04442753620967575,0.04445892647846015,0.044034551869640566,0.04352277289126297,0.0002570681470588157,0.00012465747562710738,0.00018997959394276848,-6.53221183156611e-05,0.6889349401494539,8595.522843830006,-0.008043789619011414,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0005422086687582647
0.04435,0.04448099,0.044295999999999995,0.04448099,2017-11-09 13:30:00,133.26100928,0.0448225908,43.677950626717085,23.53227248664988,10.56594998747922,0.04443869599999994,0.04411865,0.044334803818760204,66.77982625935805,-74.07602753791316,50.78811564368455,-0.00017007000000000133,0.04440169080645049,0.04443912166419467,0.04404692238455663,0.043539153626089434,0.00020584673529411984,0.00010672656056049527,0.00017332898726631383,-6.660242670581854e-05,0.6698662019870304,8462.261834550005,-0.0038200748561267157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0016234498308907016
0.044422,0.04448099,0.04434,0.04434,2017-11-09 13:35:00,126.17740711,0.044796287568,43.007229167739894,21.340906902394494,23.444710764498247,0.04440109599999995,0.04414423675,0.04435527699223012,65.60119654430258,-51.10307247445481,52.843729286461496,-0.00027800999999999515,0.04440846053763367,0.044436008634341086,0.04406163131065245,0.04355663573250351,0.00016269288235293972,9.720545547342584e-05,0.00015810428090773623,-6.089882543431038e-05,0.6436809926156639,8588.439241660006,-0.006219461695869759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.044422,0.044422,0.044410000000000005,0.044422,2017-11-09 13:40:00,132.79334478,0.04477103646528,42.384416384403956,33.81232289654324,67.42630793765225,0.044388431999999964,0.04417226274999999,0.04437137623680404,62.712706226869784,-40.521956089809954,52.843729286461496,1.2000000000005062e-05,0.04441297369175578,0.04443346160991544,0.04407576341611706,0.04357377165859255,9.308211764706004e-05,8.863814572745293e-05,0.00014421105387167957,-5.557290814422664e-05,0.5996333247066283,8588.439241660006,0.00027020941229464226,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001424969609652769
0.0444853,0.0444853,0.04442,0.044422,2017-11-09 13:45:00,492.01387332,0.0447467954066688,42.02645961338031,63.62367290071683,100.0,0.044410671999999964,0.04419764525,0.044414857098453116,73.88668799927956,-1.1555476111653626,54.77009079931005,0.0002503000000000019,0.04443708246117052,0.044442886771748985,0.04409182367430855,0.04359182172475903,7.723270588234216e-05,8.596531734268721e-05,0.0001325619065658811,-4.6596589223193904e-05,0.5664950799983876,9080.453114980006,0.005658415282016546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.0444853,0.0444853,0.04448528,0.0444853,2017-11-09 13:50:00,525.69627292,0.04472352399040205,41.69407118314406,89.1421026458841,100.0,0.04443291999999996,0.0442227295,0.044444091681645495,81.7922973985237,21.427693008016416,54.77009079931005,0.0001893700000000012,0.04445315497411368,0.044450598267794635,0.044107254118453315,0.04360951436387272,6.645291176470697e-05,8.289155929373793e-05,0.0001226278371114525,-3.973627781771454e-05,0.5260343570464837,9080.453114980006,0.004275110602712286,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.0444853,0.0444853,0.04448528,0.0444853,2017-11-09 13:55:00,893.76543506,0.04470118343078596,41.385424783638975,100.0,100.0,0.04445997999999996,0.044249857000000004,0.04446332144016292,80.55476794493163,45.29184803654773,54.77009079931003,-1.5740000000000198e-05,0.04446386998274245,0.04445690767365015,0.044122079447141416,0.04362685665369702,5.8158970588244325e-05,7.953871114377288e-05,0.00011401001191791655,-3.4471300774143685e-05,0.4884636857340015,9080.453114980006,-0.0003536995989307261,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0009567205346486139
0.04452786,0.04480798,0.0444853,0.0444853,2017-11-09 14:00:00,639.06670039,0.04416501,42.12827818484463,76.53818449838387,29.614553495151664,0.04448115199999996,0.044278053,0.044496373942039626,89.64210957583803,141.8758539733229,56.270216418462255,-8.213999999999444e-05,0.04448519998849497,0.04446980809662285,0.04413799240999861,0.043644698304118865,7.510650000000507e-05,7.940051146908267e-05,0.00010708811182814976,-2.76876003590671e-05,0.5049020301748419,9719.519815370006,-0.001841291190315948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003865669717790154
0.04469999,0.04469999,0.04452786,0.04467,2017-11-09 14:05:00,442.36505716,0.04417786940000001,42.818070628821296,67.26021484359099,72.16609103562133,0.04453674999999997,0.0443093455,0.04460097451678479,94.07386213465666,151.00129424009918,61.789961489519975,0.0002146700000000001,0.04455679665899665,0.044511659351782334,0.04416003153117514,0.04366559516938383,8.81573823529394e-05,9.211855432830068e-05,0.00010409420032817996,-1.1975645999879276e-05,0.4945378061820512,10161.884872530003,0.0048256368617782255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005817898393265847
0.04496005,0.045,0.04458496,0.04469998,2017-11-09 14:10:00,1234.01256378,0.044190471612,44.14327902134858,64.67304771065157,92.23849860118177,0.04426714447641862,0.0443470965,0.04479293272893088,94.74743430161794,240.5992956404868,68.30023715428351,0.0005859500000000017,0.0446912144393311,0.044593184924185535,0.04419140480446238,0.04369122793830692,0.00012671220588235388,0.00012177857589232288,0.00010763107544100854,1.414750045131434e-05,0.5224953754698021,11395.897436310004,0.0132047748574056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005536025871857268
0.04520895,0.04528989,0.04496005,0.045,2017-11-09 14:15:00,968.6587229,0.04422285274752,45.84681102711837,84.78168589654945,89.94046805284526,0.04423004065148533,0.04438982025,0.045032591495531515,94.62179153010284,264.7678150053406,73.03555755296806,0.0008348899999999979,0.04486379295955407,0.04470514221069726,0.044231308537620716,0.04372128184051866,0.00021951144117646898,0.00016348396514171556,0.00011880165338114996,4.46823117605656e-05,0.5346167022815863,12364.556159210006,0.01881482109142138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0020161936961596806
0.045300099999999996,0.04531279,0.04520895,0.04520895,2017-11-09 14:20:00,689.61106666,0.0442868749826688,47.46152300066037,93.54847112615309,98.46644672443225,0.044352963237843816,0.04443589675,0.0452220629023222,94.76220894726409,209.1300321996716,74.5357295488954,0.0009501000000000023,0.04500922863970271,0.04481331635420685,0.04427322192830226,0.04375254556644899,0.0003372611176470572,0.00020156728760045006,0.00013535478022500997,6.621250737544015e-05,0.5118042579438814,13054.167225870005,0.02142277339346116,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0007704177253472813
0.045335,0.04534218,0.04521763,0.045300099999999996,2017-11-09 14:25:00,524.4784319,0.0443689481840553,49.00479154513137,95.8417325054165,99.11828273897207,0.04462188103588517,0.0444790205,0.0453487872513654,94.92784630478144,154.00877440499897,75.1067923980835,0.0009129999999999973,0.045117819093135135,0.04490816792616925,0.04431486028405512,0.043783881297806436,0.0004259879411764797,0.00023189163097865614,0.00015466215037573922,7.722948060291695e-05,0.4945047075717077,13578.645657770005,0.020552879203997957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-8.823205029174467e-07
0.04533496,0.045395,0.0452281,0.04533863,2017-11-09 14:30:00,782.97768474,0.04446627136564977,50.51809880723393,96.72424993602634,92.58802034467466,0.04494461909063563,0.04452439299999999,0.04541667435653045,98.09250237510612,122.38579758581301,75.10471347169961,0.0009129599999999975,0.04519019939542343,0.04498576648504756,0.044354864194484325,0.043814595727552835,0.0005318244117647059,0.00025300418911282374,0.00017433055812315614,7.867363098966759e-05,0.4854796732255755,12795.667973030006,0.02055197874926832,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0007601197839371656
