close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.085283,0.088429,0.084372,0.08809199999999999,2017-12-08 07:10:00,507.798,0.08865648023622172,22.503145754752847,51.13348374377506,25.465559793583132,0.08404277588925459,0.0914613500000002,0.08546614274764798,40.26065672173628,-70.30029746975579,42.443249779515,-0.006727999999999998,0.08655816707608245,0.08775720915724608,0.08846221488267085,0.085226755201707,-0.0070287794117647046,-0.0016450546995594034,-0.0007250743352965553,-0.000919980364262848,4.359346875909784,-116700.90799999992,-0.07312169197161207,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08552799999999999,0.08466599999999999,0.085283,0.024996160797609145
0.084314,0.085303,0.083445,0.085303,2017-12-08 07:15:00,390.091,0.08860499999999999,21.954781254456467,43.59140805132494,16.84108527131778,0.0835710093550487,0.09157235000000022,0.08465742005862004,33.756321098052545,-101.04576589682979,41.14191073958368,-0.006282999999999997,0.08581011138405496,0.08713117112865587,0.08829953978923277,0.08520868084128468,-0.007118202941176459,-0.0018383811781133574,-0.0009477357038599158,-0.0008906454742534418,4.251892021861123,-116473.76299999992,-0.06935108226541714,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08465299999999999,0.0842,0.084314,-0.009994383889786835
0.08643300000000001,0.08671,0.085016,0.085699,2017-12-08 07:30:00,256.184,0.087835,18.36308608520389,58.65319928162909,59.95184590690232,0.08378041279493656,0.0919557750000002,0.08589254395576337,39.28567057268623,-42.565234875904686,45.60094860194643,-0.0017639999999999878,0.08619021818786814,0.08679481123425255,0.08808761687935596,0.08527986241087729,-0.006906538235294107,-0.0017011011032859735,-0.0013296242720329322,-0.00037147683125304137,3.8745656386203535,-115990.63799999992,-0.020000680295248003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08666599999999999,0.086377,0.08643300000000001,0.01989404619408615
0.090094,0.090692,0.086377,0.086378,2017-12-08 07:35:00,840.904,0.083445,17.889583716462464,64.66232575256652,91.7483096453707,0.08287281005013894,0.0921179500000002,0.08793809787654915,48.81304149851896,137.73555142999194,51.89248529166047,0.0044630000000000095,0.08749147879191209,0.08739466373711573,0.08816629857036161,0.08537519186806508,-0.006377576470588231,-0.0013410106208595618,-0.001331901541798258,-9.109079061303713e-06,3.7937157016618746,-115334.07199999994,0.05211897560462927,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090228,0.090099,0.09009400000000001,-0.025889757648509305
0.092469,0.092469,0.0901,0.090228,2017-12-08 07:40:00,574.261,0.08358994,17.912321147108567,83.90005185075775,100.0,0.08329057945242227,0.09224047500000024,0.0904037057810854,58.94357074455302,210.52249431070183,55.48899606236357,0.0074970000000000045,0.0891506525279414,0.08831727033036743,0.0883350319597592,0.08551566331613655,-0.004967520588235311,-0.0008541475862421932,-0.0012363507506870449,0.0003822031644448519,3.6157162257712816,-115004.38299999994,0.08822906369156902,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09246900000000001,0.09202300000000001,0.09246900000000001,-0.018604702335764795
0.090075,0.094433,0.089135,0.092469,2017-12-08 07:45:00,785.904,0.0839451024,18.402510098440644,81.8234339290807,53.72199214187112,0.0838535564138723,0.09232985000000024,0.09076420845698156,46.225138600403994,155.57032895209724,51.32382648633852,0.003671000000000008,0.08945876835196093,0.08863685754302789,0.08840326600055295,0.08560594721072587,-0.0037979882352941335,-0.0006539426720976044,-0.0011198691349691568,0.0004659264628715524,3.8668106957305266,-116288.75599999994,0.04248645896023341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090891,0.090075,0.090075,-0.009306514560192183
0.089737,0.091294,0.088601,0.090617,2017-12-08 07:50:00,1700.419,0.084574376256,18.652969654602057,67.95157693532983,50.13273866411807,0.0859021796082848,0.09237805000000024,0.09075824330986483,40.997650761313295,93.28991743225964,50.74467320977315,0.003307000000000005,0.08955151223464061,0.08883688344429554,0.08845556929464891,0.08568775023609643,-0.002998079411764707,-0.0005165975949518871,-0.000999214826965703,0.000482617232013816,3.8184907439303215,-116810.82999999993,0.03826217748466973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089937,0.0892,0.089737,0.03048554796594769
0.0891,0.089838,0.088156,0.089838,2017-12-08 07:55:00,506.151,0.08516589368064001,18.709665206336304,45.88520818326098,33.80089374379345,0.0880051151120656,0.09233940000000028,0.0903760330661868,41.11106259550944,53.36715661024025,49.60851673660473,0.001008999999999996,0.08940100815642707,0.08888472281805998,0.08848084108701562,0.08575531953829557,-0.0021054999999999967,-0.0004539187157641955,-0.0008901556047254016,0.00043623688896120603,3.705931337618228,-116812.88199999993,0.011454064546888966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089157,0.0891,0.0891,-0.020680685020594048
0.09187,0.09227,0.088699,0.0891,2017-12-08 08:00:00,431.908,0.08572192005980163,19.373614728308297,47.700674984040305,59.168392544209105,0.08806348705883567,0.09235577500000026,0.09142709493388236,45.71418781032233,98.73708774044565,54.3906989924357,0.00658700000000001,0.09022400543761804,0.08942750048750363,0.08861374927968167,0.08587640231971493,-0.0015150000000000025,-0.00017866980795884502,-0.0007478584453720902,0.0005691886374132452,3.61510851386524,-116595.84599999992,0.07723696399047887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09226000000000001,0.091875,0.09187000000000001,-0.0359163888401474
0.091137,0.092268,0.090345,0.091932,2017-12-08 08:05:00,625.316,0.08624458485621353,19.990139284425148,46.820041953682406,47.49083957304437,0.08839624858180595,0.0923291000000003,0.09168484092888983,48.262772093217364,92.04588484240944,52.958467304485424,0.006822999999999996,0.09052833695841203,0.08973831858068479,0.08871270028832161,0.08598057257089729,-0.0013083941176470634,-1.945576557051132e-05,-0.0006021779094117745,0.0005827221438412633,3.5346003812113267,-117118.34799999993,0.08092369001589292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091184,0.090352,0.091137,0.008046172126973387
0.088216,0.090804,0.087881,0.090804,2017-12-08 08:10:00,568.9,0.0867358897648407,19.54788153903942,37.90614263099457,7.6327181590339865,0.08735590426026993,0.0922228750000003,0.0903501856861691,41.55463550430057,15.892492557315812,47.58573506097149,0.0009669999999999957,0.08974955797227469,0.08945617801229581,0.08869186544425824,0.08602413970570008,-0.0014595470588235212,-0.00012972520058812664,-0.000508146854826532,0.00037842165423840535,3.6515301518447703,-117865.82099999992,0.011083221584201488,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088365,0.087909,0.088216,-0.010608742410324083
0.089286,0.089639,0.088006,0.088287,2017-12-08 08:15:00,287.779,0.08719771637895025,19.137213632609814,28.853961050032037,32.01184780132154,0.08720534368876556,0.0921254750000003,0.08998568222948508,40.75670762180093,13.285748126217364,49.60443379931136,0.0036590000000000095,0.08959503864818312,0.08942523655551476,0.08871516483860105,0.08608873099879319,-0.0011781794117647212,-0.00012703417562445749,-0.0004319243189861171,0.0003048901433616596,3.4807120540228658,-117150.0059999999,0.04273184859915692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089266,0.089076,0.089286,-0.0005191932188851384
0.08860900000000001,0.08944400000000001,0.088476,0.089077,2017-12-08 08:20:00,202.237,0.08763183339621324,18.75587914806804,18.743829270145227,16.586921850079875,0.0869643285843479,0.0919201500000003,0.08939995657291118,42.17102057383491,2.1499719695938677,48.33595876559105,0.0021759999999999974,0.08926635909878873,0.08927682990905754,0.08871100151159708,0.08613863731578872,-0.000575652941176466,-0.00017748383782528745,-0.00038103622275395115,0.00020355238492866378,3.334815339558633,-117040.33299999993,0.025175569516272686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088599,0.08831900000000001,0.08860900000000001,0.014219666215606656
0.088629,0.089101,0.088476,0.08859299999999999,2017-12-08 08:25:00,186.481,0.088006,18.40178284099353,21.883048587546483,17.050376111237767,0.08711691380836731,0.0917131500000003,0.08902528096569405,43.12285814093525,-18.05136370278226,48.37795618761357,-0.001465000000000008,0.08905390606585918,0.08915904265286526,0.08870778576604425,0.08618795142855888,-0.00045682352941177334,-0.0002133918770102633,-0.0003475073536052136,0.00013411547659495033,3.1462859476004814,-117163.26799999992,-0.016260794281528268,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08868,0.08855299999999999,0.088629,0.0012199179327936009
0.090072,0.090357,0.088505,0.08862300000000001,2017-12-08 08:30:00,128.733,0.08839162,18.508373199289803,36.19817789268246,74.95723571672947,0.08765730561262633,0.09150062500000024,0.08949096299917257,38.91452749565279,17.121768775030414,51.444795784626244,-0.0023970000000000107,0.08939327071057278,0.08932503489779885,0.08876128436345428,0.08626486328167135,-0.0005159970588235196,-0.00012398202877045295,-0.00030280228863826153,0.00017882025986780853,3.0216131097094387,-117023.23799999992,-0.025922200953833286,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09017,0.089941,0.090072,0.02488917315453999
0.09044,0.09052,0.089686,0.090147,2017-12-08 08:35:00,277.171,0.088476,18.663344324830973,62.941810678269604,96.81782020684126,0.08791964017263933,0.0913003250000003,0.08996859750921221,43.291060922328825,37.561680194150206,52.2243187711455,0.00036499999999999033,0.08974218047371517,0.08952775582547179,0.08882711634920118,0.08634753925653679,-0.0001201470588235165,-2.316255190142058e-05,-0.0002468743412908933,0.0002237117893894727,2.8602353322097778,-116575.28799999993,0.0040521787399388325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090682,0.09028,0.09043999999999999,-0.0014633096621475925
0.092939,0.09294,0.090172,0.09028,2017-12-08 08:40:00,253.598,0.088505,19.573818043132373,90.58421816329307,99.97759856630822,0.08696843630361177,0.09104880000000028,0.09148464891813324,46.712813845403225,130.10930277135282,57.244177832887004,0.0032019999999999965,0.09080778698247678,0.09014798203902236,0.08898836668844817,0.08647806323194719,0.0005058617647058922,0.000255441454784025,-0.00014641118207590962,0.0004018526368599346,2.7972540243644284,-116487.36499999992,0.03568204865328679,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09294,0.092939,0.092939,0.022896744385945998
0.092819,0.09323,0.091371,0.092939,2017-12-08 08:45:00,572.785,0.08886068,20.503333500309427,96.0500224966733,91.35464871687012,0.0876495907813503,0.09064425000000027,0.09236815924140873,44.8984055739185,129.5848600991168,56.93481918938706,0.0037189999999999996,0.0914781913216512,0.09063362166829103,0.08913858760262668,0.08660362633649787,0.001089491176470586,0.0004612372838990186,-2.4881488880923965e-05,0.0004861187727799426,2.7438670138466663,-117009.60699999992,0.041739618406285074,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09307,0.092804,0.092819,0.024874374484177914
0.095318,0.095334,0.092809,0.093069,2017-12-08 08:50:00,698.6030000000002,0.0891950192,21.935754004727308,97.03265078814987,99.76570508127102,0.08850100034061975,0.09029912500000027,0.09410512218128174,46.0188178152584,196.63369902897958,61.59008010787217,0.003447999999999993,0.09275812754776748,0.09148532681951084,0.08938091750056289,0.08677618819144144,0.002059591176470588,0.0008165674943577812,0.00014340830776681706,0.0006731591865909639,2.6702937989954214,-116376.31099999993,0.037531294220093527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095721,0.095201,0.095318,-4.076308495016838e-05
0.098102,0.098766,0.095109,0.095432,2017-12-08 08:55:00,1012.032,0.089686137664,23.99603484297173,94.60252615591499,92.68722466960355,0.08872910867167735,0.09025497500000028,0.09650708773765564,58.61688262832354,230.0147495324421,65.99958320060928,0.007000999999999993,0.0945394183651783,0.0926883583068725,0.08972292073583492,0.0870004616927077,0.0034662588235294107,0.0013077399670037293,0.0003762746396141995,0.0009314653273895297,2.675460116092283,-115202.29799999994,0.0768487722417975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09812799999999999,0.098102,0.098102,-0.048697863682604266
0.098115,0.098537,0.097773,0.098122,2017-12-08 09:00:00,511.682,0.0905941238976,25.90915276419869,94.95929246292059,92.42494763788693,0.09077845767737963,0.09012790000000027,0.0979497775139139,77.60307888563865,182.99626648064705,66.01920047415337,0.009898999999999993,0.09573127891011887,0.09367502043289568,0.09005202188344925,0.08722055156030528,0.005016820588235299,0.0016786957223017954,0.0006367588561517187,0.0010419368661500768,2.539646513941735,-114852.1029999999,0.11221320395393117,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0983,0.098124,0.098115,0.0202863325764602
0.093506,0.0983,0.093343,0.09822,2017-12-08 09:05:00,476.754,0.09141131150783999,25.48061948258803,71.32767699859781,28.870858688302754,0.09111961816552246,0.0901252250000003,0.0964984161339107,77.56944979661199,81.27044353150691,54.101066284818046,0.0042199999999999885,0.09498951927341258,0.09364428944509648,0.09018747200566693,0.08734501588595965,0.0058111999999999895,0.0015825306220674936,0.0008259132093348737,0.0007566174127326197,2.85314497029993,-115202.92299999992,0.04726384875568384,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093807,0.093513,0.09350599999999999,-0.018281288929490894
0.096327,0.096327,0.093049,0.093854,2017-12-08 09:10:00,1381.165,0.092146780357056,24.95917509599068,60.117459475413426,59.05657210005035,0.09277395050898364,0.0902384000000003,0.0968388068163508,80.64055841701675,72.50957665108733,58.981906020357144,0.007717999999999989,0.09543534618227503,0.09413205500053347,0.09042823780936626,0.08752287695771291,0.006264685294117639,0.0017141900948518113,0.0010035685864382613,0.00071062150841355,2.8148318129965397,-113952.28899999992,0.08710176167206478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096328,0.09571,0.096327,0.04073251124145698
0.09492,0.09605,0.094066,0.095818,2017-12-08 09:15:00,998.091,0.0928087023213504,24.474976737007424,40.218128494957526,32.72695469651919,0.0925943540174006,0.0903483000000003,0.0962871994692572,68.27058869614518,57.83685017093026,55.79504393260805,0.006291000000000005,0.0952635641215167,0.0942753177277092,0.09060438534625384,0.08766935464189532,0.006370117647058818,0.0016855678573483301,0.001139968440620275,0.0005455994167280552,2.822659647715918,-115350.47599999994,0.07098128152184956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094961,0.094567,0.09492,-1.0078105316070772e-05
0.099225,0.099225,0.09496,0.094961,2017-12-08 09:20:00,815.1339999999999,0.093049,24.919484755607552,63.92784226552328,100.0,0.09227217163814004,0.0905699250000003,0.09796644669938608,76.36828126866014,103.26679531386749,62.475722119718405,0.009152999999999994,0.0965840427476778,0.0951752599590348,0.0909424486660086,0.08789817930262991,0.006147117647058817,0.001987353080303178,0.0013094453685568554,0.0006779077117463224,2.817225712770784,-114924.30899999994,0.10161870503597116,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099225,0.098829,0.099225,-0.017358771409318942
0.099404,0.100208,0.098943,0.099237,2017-12-08 09:25:00,607.248,0.09379012,25.57249661163584,73.83211196500356,88.76938119849123,0.09201218549378222,0.09064570000000036,0.09905755018752437,77.43171315461844,122.50824437116148,62.72795250202711,0.008964,0.09752402849845186,0.09594412178466484,0.09127427420851808,0.08812601733639888,0.006092335294117651,0.002215425798227311,0.0014906414544909464,0.0007247843437363639,2.7021834976070638,-114529.45199999992,0.0991154356479434,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09943099999999999,0.099224,0.09940399999999999,-1.0214608933707188e-05
0.097661,0.099224,0.095666,0.099224,2017-12-08 09:30:00,1006.225,0.0946886232,24.757912824638485,84.39726218745633,64.42240536387753,0.09408292138858763,0.09076762500000032,0.0988175009154968,70.16461061527924,71.89505777942753,58.59753953944242,0.004722000000000004,0.09756968566563458,0.09625628146018032,0.09152473404347816,0.08831482887440638,0.006159814705882352,0.002229825496906021,0.0016384782629739615,0.0005913472339320597,2.8273473905724327,-115622.36099999992,0.050807518910253015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097899,0.097705,0.097661,-0.019102313457152194
0.098216,0.098931,0.097866,0.097898,2017-12-08 09:35:00,1293.464,0.095461335952,24.001513593855236,73.58645137664551,67.56756756756751,0.0946536155217632,0.09084052500000032,0.09885176654723137,75.30181220198901,83.76517974276611,59.511740658371366,0.005396999999999999,0.09778512377708973,0.09661259392196572,0.0917871366300084,0.08851089166905184,0.006559664705882359,0.0022599696996097873,0.0017627765503011265,0.0004971931493086606,2.702920425853677,-114366.60999999993,0.05814542281213975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098208,0.097898,0.098216,-0.016625060854973485
0.096549,0.098161,0.095905,0.097899,2017-12-08 09:40:00,238.515,0.095666,22.537727896776705,54.08939138365245,30.278201219512052,0.09611029269054663,0.09095397500000037,0.09799121565161376,73.22774237630905,34.807334192808554,55.54453910832211,0.001230999999999996,0.0973730825180598,0.0966010313906992,0.09197387637000808,0.08867006213104191,0.006606547058823521,0.002124852255008927,0.0018351916912426867,0.00028966056376624047,2.7241611018338454,-114792.96799999992,0.012914664596403577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096541,0.096332,0.096549,-0.024077114113734883
0.094936,0.096599,0.094658,0.096333,2017-12-08 09:45:00,325.806,0.100208,21.121614465179025,34.284925932029616,5.009009009009018,0.09431549839516803,0.09106245000000036,0.09660346226192323,70.2294319087277,-24.812660415564903,51.93676018080253,-0.0031659999999999887,0.09656072167870654,0.09629829841057208,0.09209003808098816,0.08879414010860467,0.006012629411764711,0.0018661038040537344,0.0018413741138048965,2.472969024883793e-05,2.7185949277651904,-114635.67299999992,-0.032272532670077965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095028,0.094936,0.094936,0.017938330927190844
0.092772,0.095004,0.092413,0.094936,2017-12-08 09:50:00,1354.951,0.100097,20.53185443183954,13.519365187023935,5.270885332550455,0.09207514548069133,0.09121930000000032,0.09464012784969984,61.402755708044644,-106.32059404591529,47.48096087266882,-0.005342999999999987,0.09529781445247104,0.09565715324501352,0.09211678168565528,0.08887290961144388,0.0046204941176470615,0.0014694877378745447,0.0017669968386188261,-0.00029750910074428124,2.7827845723233215,-116336.9679999999,-0.05445650512154092,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092818,0.09274,0.09277200000000001,-0.036095507103790433
0.094527,0.095988,0.092426,0.092787,2017-12-08 09:55:00,1913.818,0.09978964,19.605742481629907,14.237718692762966,32.43326173672915,0.0916976908827069,0.0913416250000003,0.09425875371001316,65.46040194592693,-82.54903694099826,51.14189514620017,0.001021000000000008,0.09504087630164736,0.09545167083682923,0.09221130005092368,0.0889848717973391,0.003769908823529428,0.001282002355678602,0.0016699979420307812,-0.0003879955863521792,2.805198797672722,-113864.14699999992,0.010919085406284177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094527,0.094483,0.094527,0.020887357076426433
0.091394,0.094813,0.091264,0.094527,2017-12-08 10:00:00,2084.779,0.0994945744,19.117763873030988,13.196341517414524,1.8848774829636812,0.0904641454839809,0.09142155000000032,0.0925263281107126,54.338791744406606,-139.56641033972332,45.098202747443885,-0.004932999999999993,0.0938252508677649,0.09471391250286028,0.09217924906853453,0.0890325773063101,0.002502673529411761,0.0008705764595914323,0.0015101136455429114,-0.0006395371859514793,2.9714918357558027,-116422.4509999999,-0.051210979268533165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091395,0.091115,0.091394,-0.009958338647281314
