close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.043896,0.043937000000000004,0.043842,0.043842,2017-11-30 09:35:00,35.213,-0.000273218,0.044025,31.1383157585721,40.08117027919035,35.643564356434595,0.043892799999999996,0.0435792,0.04392203077093372,74.87197330121502,60.43676993397214,65.42598162750404,0.0002129999999999979,0.04388523076651933,0.04384163127335606,0.04355843276432142,,0.0002993029411764714,0.0001061471170139619,9.510764536496681e-05,1.1039471648995088e-05,0.3063708489008581,306.517,0.004876038733603413,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043909,0.043975,0.04376,0.043920999999999995,2017-11-30 09:36:00,76.262,-0.0015285639999999998,0.04401696,30.43606142966494,45.23933596367133,56.01503759398456,0.0439036,0.043592099999999995,0.04392438989346808,62.57615904679446,45.79472649769409,66.16553614740805,0.00022599999999999704,0.04389315384434622,0.04385388013274587,0.04357218049905391,,0.0002714911764705938,0.00010513874822690172,9.71138659373538e-05,8.024882289547929e-06,0.31937792151881794,382.779,0.005173637341757595,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043765,0.043947,0.043762999999999996,0.043831999999999996,2017-11-30 09:37:00,70.89699999999999,-0.000571311,0.0440015424,29.783968124251146,31.181798134416212,1.8867924528294475,0.043871,0.043600774999999994,0.043853523672561415,54.58605076910826,-3.2309853501860153,52.714536713300284,1.5000000000001124e-05,0.04385043589623081,0.043837720108610256,0.04357974204811062,,0.0002432911764705878,9.166337384129003e-05,9.602376751814104e-05,-4.360393676851012e-06,0.3275715216458152,311.882,0.00034285714285716855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043733999999999995,0.043946,0.043677999999999995,0.043759,2017-11-30 09:38:00,85.40799999999999,-0.000137184,0.043987049856,27.72805562502898,25.585682967344237,18.855218855218666,0.0438434,0.043610949999999996,0.043791995973406786,42.217062113747666,-43.683607420487114,50.341874122346944,-2.9000000000001247e-05,0.04381162393082054,0.04381886190704475,0.04358579137955726,,0.0002076558823529348,7.758821301106361e-05,9.233665661672556e-05,-1.4748443605661944e-05,0.3481602731166643,226.47400000000002,-0.0006626602381007073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043731,0.043838,0.043720999999999996,0.043737,2017-11-30 09:39:00,70.369,0.00041179599999999997,0.04396232586752,25.818994018608397,12.862376384389052,17.845117845119002,0.043807,0.043621074999999995,0.04375162451031404,39.38469205314798,-74.01169590644155,50.10683141901316,-0.00012300000000000505,0.043784749287213695,0.0438028870148548,0.043591485835260894,,0.00017206764705881422,6.54371529530684e-05,8.695675588399412e-05,-2.151960293092572e-05,0.34242420054798517,156.10500000000002,-0.0028047612532495336,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043729000000000004,0.043785000000000004,0.043592,0.043711,2017-11-30 09:40:00,124.775,-0.000525414,0.043946,25.545082525166887,24.156857229094697,35.77023498694639,0.0437736,0.04363299999999999,0.043726294676164075,32.871818654715696,-131.52814836775207,49.93943181924001,-0.00016299999999999648,0.043766166191475796,0.04378945301215392,0.04359687854760361,,0.0001235735294117593,5.501182495375179e-05,8.056776969794565e-05,-2.5555944744193868e-05,0.3495052078616213,31.330000000000013,-0.0037136608037910434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043752,0.043775,0.043675,0.043775,2017-11-30 09:41:00,69.867,0.002216586,0.0439106,25.29073613839977,32.89525845575889,45.07042253521124,0.043742199999999995,0.04364344999999999,0.04372331410137509,36.00223964061297,-101.99461454075048,51.928403257026204,-0.00010299999999999893,0.04376144412765053,0.04378264337358048,0.04360296174181523,,8.527941176469933e-05,4.8051675382160264e-05,7.406455083478858e-05,-2.6012875452628313e-05,0.3406957266436003,101.19700000000002,-0.002348648956789395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043858,0.043873,0.043761,0.043761,2017-11-30 09:42:00,19.959,0.00022801400000000002,0.04387874,23.599291354633582,51.9939668200038,75.14124293785373,0.0437608,0.04365284999999999,0.043775211814346,33.13035164813357,-15.300546448086813,59.84647087957923,-6.999999999999368e-05,0.04379362941843369,0.04379634457838403,0.043612963242136205,,6.412058823529465e-05,5.0506809759036375e-05,6.935300261963813e-05,-1.884619286060176e-05,0.3353021644812166,121.15600000000002,-0.0015935166636312531,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043867,0.043920999999999995,0.043851,0.043857,2017-11-30 09:43:00,54.702,-0.001140017,0.043592,22.386228273664795,67.93276387096167,83.58662613982,0.0437874,0.043662725,0.04381416015398623,33.53796467361942,35.63331153259573,60.44224768712645,-4.9999999999980616e-06,0.043818086278955795,0.04380919101867784,0.04362292546793479,,6.392058823528196e-05,5.257272062685753e-05,6.599694622108201e-05,-1.342422559422448e-05,0.32268622082923204,175.858,-0.00011396790663744669,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043809,0.043962,0.043809,0.043858999999999995,2017-11-30 09:44:00,89.485,0.0034239540000000003,0.04359858,20.854440462306545,72.45883924210753,58.64864864864881,0.043803,0.043675725,0.04381109050592669,26.03017050159827,18.170156574241116,54.799311480480824,-0.00010399999999999993,0.04381505751930386,0.043809156288009146,0.04363022250840794,,6.973823529411727e-05,4.896541181245023e-05,6.259063933935565e-05,-1.3625227526905417e-05,0.32497985384364436,86.373,-0.0023683191765536383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043959,0.043963999999999996,0.043786,0.043809,2017-11-30 09:45:00,75.459,-0.001910871,0.0436131168,19.71599017927739,80.16839032741372,98.26989619377228,0.043849,0.043690475,0.04388228216751561,30.326097125783313,66.8490028489971,64.12710475502502,6.300000000000056e-05,0.043863038346202574,0.04383640059928021,0.04364311574337233,,9.277352941175487e-05,5.754697428762834e-05,6.158190632901019e-05,-4.034932041381854e-06,0.32966035140125793,161.832,0.001435210497539652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043875,0.04396,0.043813,0.043959,2017-11-30 09:46:00,88.743,0.0,0.043634169791999994,18.658857773607462,71.02539343680031,56.15763546797978,0.0438736,0.0437014,0.04388611342949923,23.216542545812853,51.05571612073097,57.0295824719299,-3.399999999999931e-05,0.04386702556413505,0.043843418672138354,0.043652209243632244,,0.00011276470588236082,5.6913759995676216e-05,6.06482770623434e-05,-3.734517066667181e-06,0.33063087022258497,73.089,-0.0007743287253182562,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043907999999999996,0.043961,0.043826,0.043907999999999996,2017-11-30 09:47:00,76.594,0.001367085,0.04365395960447999,17.662102169013114,74.32228583481601,68.53932584269593,0.0438836,0.0437145,0.04390332880820259,29.850158799118535,71.1589968346697,58.951698756337876,0.0001429999999999973,0.043880683709423364,0.04385516073174956,0.04366224025368588,,0.00011702058823529621,5.8401540707152255e-05,6.019892979130517e-05,-1.7973890841529137e-06,0.32874514016841583,149.683,0.00326745115960236,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043949,0.044004,0.043889,0.043889,2017-11-30 09:48:00,22.875,0.002116041,0.043672562028211195,16.704043970499363,66.48920117083706,74.77064220183543,0.04390000000000001,0.043729125,0.04393297982481567,33.27953473914819,120.21927785526222,61.26970947323343,0.00021500000000000685,0.04390345580628224,0.04387222241688601,0.043673485733933495,,0.00011885588235293482,6.217229151293108e-05,6.059360213563035e-05,1.5786893773007252e-06,0.32366905957342246,172.558,0.004916083596286799,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044043,0.044061,0.04388,0.04395,2017-11-30 09:49:00,66.05,-0.000204369,0.0436990770659543,16.55849100020806,78.92150449969182,93.45454545454406,0.04394680000000001,0.0437456,0.04399617034371234,38.92390774767185,149.63102857341224,66.00899559366789,0.0003119999999999998,0.0439499705375215,0.043903272886543096,0.04368797648946551,,0.00012553235294118087,7.191664281076121e-05,6.285821027065652e-05,9.058432540104693e-06,0.3292628137591194,238.608,0.007134526994580498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044029,0.044072,0.04397,0.044038,2017-11-30 09:50:00,55.51,-0.00043161199999999995,0.04373526935935887,16.558102492625277,83.87429035135419,83.39768339768302,0.04396080000000001,0.043761225,0.04402740791106315,45.49154470185528,148.97336293007172,64.73839524778569,0.0002999999999999947,0.043976313691681,0.04392613236171708,0.043701349960466866,,0.00014271764705882373,7.761473408045283e-05,6.580951503261578e-05,1.1805219047837052e-05,0.3223887946955536,183.098,0.006860435866358588,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044002,0.044065,0.044002,0.044021,2017-11-30 09:51:00,58.556000000000004,0.001136286,0.043775677036235805,16.557741735584123,82.79898143312725,71.54471544715459,0.04398620000000001,0.04377470000000001,0.044031249596929535,46.064384996562744,123.58265171318344,62.2497451780158,0.0002500000000000002,0.043984875794454,0.043939926477768516,0.04371314015809562,,0.00015764705882352625,7.904070605436325e-05,6.845575323696527e-05,1.0584952817397985e-05,0.3097715219786389,124.542,0.005714024501737068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044052999999999995,0.044058,0.044003,0.044003,2017-11-30 09:52:00,25.149,-0.002837684,0.04381123579188751,16.55740674690305,81.68218850383384,90.10416666666387,0.04401520000000001,0.0437892,0.04405568705937039,51.95305405607208,116.34061052830148,64.98762611295794,0.0001949999999999938,0.04400758386296933,0.04396048529999242,0.04372646799503305,,0.0001719147058823478,8.33255478452713e-05,7.142971215862647e-05,1.1895835686644824e-05,0.2963919509800742,149.691,0.0044461671758856715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043925,0.04405,0.043925,0.04405,2017-11-30 09:53:00,53.106,0.0021825620000000003,0.04384252749686101,15.555640168276383,61.69546070460564,23.43749999999842,0.044010400000000005,0.04379925,0.04400605856684849,52.95398009660028,50.80436206257319,54.33618665773714,5.7999999999995555e-05,0.04398005590864622,0.043954033427266524,0.04373425356385528,,0.00016961470588234412,7.552221252082186e-05,7.224821223106556e-05,3.2740002897563064e-06,0.2968378079759774,96.58500000000001,0.0013221784028995727,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044081,0.044099,0.043904,0.043985,2017-11-30 09:54:00,125.365,0.000318175,0.04387006419723769,14.994044019961228,68.10363247863152,90.76923076923225,0.04401800000000001,0.043811749999999997,0.044048301200073206,67.11802781557613,89.21157362589547,62.42026716988691,0.0002720000000000014,0.04401370393909748,0.043977118258672614,0.04374785146331194,,0.00016455000000000636,8.099228071367648e-05,7.399702592758774e-05,6.995254786088735e-06,0.30625732709505965,221.95,0.0062087698874660775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044015,0.044078,0.043995,0.044001,2017-11-30 09:55:00,89.522,-0.001204299,0.043902115209624414,14.472561882240011,57.043269230769134,56.92307692307671,0.044015200000000004,0.04382075,0.04404133820622418,67.85363965456214,81.74984596425244,57.76120287890453,5.6000000000000494e-05,0.04401413595939832,0.04398400584800487,0.043758327876515395,,0.0001553705882352957,7.909000045778353e-05,7.50156208336269e-05,4.074379624156629e-06,0.2987645122016934,132.428,0.0012739143292613685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043956,0.044039,0.043906,0.044009,2017-11-30 09:56:00,90.118,9.1e-05,0.043904,14.22480033596018,58.11965811965911,26.66666666666833,0.044006,0.043830350000000004,0.044006247377023966,60.89764547839888,8.271197490113346,53.8889346109158,8.100000000000468e-05,0.04399475730626555,0.043978913875640346,0.043766079724495185,,0.00013455294117647315,7.199174669082764e-05,7.441084600506704e-05,-2.4190993142394004e-06,0.29940908450536263,42.31,0.001846153846153953,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043958,0.043989999999999994,0.043893,0.043954,2017-11-30 09:57:00,30.29,-0.002547539,0.044099,14.163728423334893,38.381047215998564,31.55339805825063,0.043987,0.0438417,0.04398363456334449,56.69521612470246,-23.798544238002986,54.001507929928636,5.000000000000143e-05,0.0439825048708437,0.04397511135279664,0.0437736060098091,,0.00010967941176470708,6.576956215328944e-05,7.268258923471153e-05,-6.913027081422086e-06,0.29377187045545045,72.6,0.0011387446479001876,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043851999999999995,0.043963999999999996,0.043851999999999995,0.043963999999999996,2017-11-30 09:58:00,66.352,-0.0011864830000000001,0.044094879999999996,14.619464489241226,19.40668824163966,0.0,0.0439724,0.04384665,0.04391706114972764,58.10894525248146,-108.30013280212866,47.396983251345745,-9.70000000000068e-05,0.04393900324722913,0.04395272747046998,0.04377668028393423,,8.814705882352614e-05,5.168928011215629e-05,6.848392741020048e-05,-1.6794647298044188e-05,0.2916907364695031,6.2479999999999905,-0.0022071036883662153,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043775,0.043831,0.043712,0.043827,2017-11-30 09:59:00,89.575,-0.002323621,0.04408516479999999,16.36753415472821,16.25550427078308,17.213114754098594,0.0439112,0.043849774999999994,0.04383751105476114,49.21454754509601,-211.20947388857175,43.25819143523083,-0.0002679999999999974,0.04388433549815275,0.04392041338492998,0.04377661439044661,,4.019117647059006e-05,3.39262183407657e-05,6.157238559631352e-05,-2.7646167255547817e-05,0.29417620671222616,-83.32700000000001,-0.0060849624230864706,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043795,0.043897000000000005,0.043664,0.043897000000000005,2017-11-30 10:00:00,37.66,0.001463426,0.044062774911999995,16.93802001457794,17.382149362477232,34.93333333333308,0.0438672,0.04385455,0.04379841802038202,56.28074312192896,-166.201852421483,44.611103434278334,-0.0002339999999999981,0.0438545569987685,0.04389761095130635,0.04377733539474282,,-1.2508823529405744e-05,2.1218107627098137e-05,5.350153000247044e-05,-3.2283422375372303e-05,0.3110406028652334,-45.667000000000016,-0.005314678961593452,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043797,0.043797,0.043733,0.043733,2017-11-30 10:01:00,46.038000000000004,-0.0015259529999999998,0.044030872919039996,17.4677568844384,30.981331366567627,40.79754601227118,0.043835400000000004,0.043858775,0.043777373332436066,49.35953638042415,-142.43059803666256,44.75296346353358,-0.00020499999999999685,0.043835371332512335,0.04387931805106883,0.0437781065557333,,-5.5494117647061914e-05,1.1179352992433944e-05,4.503709460046314e-05,-3.3857741608029196e-05,0.29924799420749265,0.370999999999988,-0.004658879141857117,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04384,0.043907,0.043778,0.043907,2017-11-30 10:02:00,58.87,-2.2800000000000002e-05,0.044001523085516796,16.449680693378284,44.79918200409017,58.66666666666624,0.0438118,0.043861975000000004,0.04378813105875071,51.39491528817969,-71.26022314547461,47.84575156836256,-0.0002129999999999979,0.04383691422167489,0.04387216931451086,0.04378053374962611,,-7.854411764706554e-05,6.617031236014204e-06,3.7353081927573354e-05,-3.073605069155915e-05,0.2986185760394497,59.240999999999985,-0.004835085011236418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043801,0.043842,0.043801,0.043802,2017-11-30 10:03:00,68.664,9.13e-05,0.04397452123867545,15.504324230251031,51.947604500660645,56.3786008230445,0.0438016,0.043864125000000004,0.043778923769160115,43.8676913480154,-76.74089266530464,45.36521850127407,-0.0001239999999999991,0.04382494281444993,0.04385922943914525,0.043781336347679986,,-9.47705882352809e-05,-1.4395625104468568e-07,2.9853674291849746e-05,-2.9997630542894432e-05,0.28422165647947223,-9.423000000000016,-0.0028229937393283804,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043822,0.043868,0.0438,0.043818,2017-11-30 10:04:00,107.586,0.000524994,0.04394967953958141,14.49551294079092,60.021947873799114,65.02057613168655,0.043811,0.04386695,0.04378585255939015,46.93471896170976,-56.25915395882437,46.95979801505801,-0.0002590000000000023,0.04382396187629995,0.04385246045020975,0.04378293100071214,,-8.031470588235057e-05,-3.7641720172509885e-06,2.31301050300296e-05,-2.6894277047280588e-05,0.2748774361229937,98.16299999999998,-0.00587554728794724,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043833,0.043855,0.04381,0.04381,2017-11-30 10:05:00,47.351000000000006,-0.000729927,0.0439268251764149,13.558759600577961,59.623480440848226,57.471264367813575,0.0438186,0.043870700000000006,0.04379791560782933,52.56169648017763,-46.94301594722749,47.81890691067746,-0.0001820000000000016,0.043826974584199964,0.043848922186535244,0.04378489449088029,,-6.684117647058618e-05,-5.680133976330992e-06,1.736805722875748e-05,-2.3048191205088472e-05,0.26251230657131036,145.51399999999998,-0.004134953992956983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043808,0.043874,0.043709,0.04384,2017-11-30 10:06:00,60.073,0.000182665,0.04390579916230171,13.701550973812726,57.497280166500055,50.0,0.04382079999999999,0.04387382500000001,0.04379520951457127,48.081958326068616,-65.92879387257126,45.995472532605945,-0.0001480000000000023,0.043820649722799976,0.04384148178898338,0.04378580058927714,,-5.7217647058828425e-05,-9.110814896108599e-06,1.2072282803784264e-05,-2.1183097699892864e-05,0.2708036450309528,85.44099999999997,-0.003367003367003419,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043804,0.043858,0.043795999999999995,0.043795999999999995,2017-11-30 10:07:00,94.414,6.850000000000001e-05,0.04388645522931757,13.834142963245005,55.01567398119074,57.575757575758594,0.043813599999999994,0.04387517500000001,0.043792973378346485,55.44806921346095,-41.55294329594905,45.695234249342626,-0.00015399999999999442,0.04381509981519999,0.04383466691825913,0.04378651429165843,,-5.739117647059894e-05,-1.2013931686295776e-05,7.255039905768255e-06,-1.926897159206403e-05,0.26159346025103447,-8.973000000000027,-0.0035033441011873704,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04383,0.04395,0.043814,0.043827,2017-11-30 10:08:00,67.84899999999999,-0.000524527,0.043664,12.97305308936598,52.594408818475635,50.207468879668255,0.043819399999999994,0.04387685000000001,0.04380552263126331,52.740928601996,10.936885291975644,48.06815260313483,-2.1999999999994246e-05,0.04382006654346666,0.04383381838766656,0.04378821961355418,,-4.477647058823142e-05,-1.2077468411524073e-05,3.388538242309789e-06,-1.546600665383386e-05,0.26655734677303883,58.87599999999996,-0.0005016874942988746,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043826,0.043849,0.0438,0.043849,2017-11-30 10:09:00,22.998,0.000935262,0.04366972,12.093794311523004,52.11031476591637,48.54771784232223,0.0438202,0.04387615000000001,0.043812596700067256,46.58954803197898,-22.872996300847305,47.72265836784685,5.099999999999549e-05,0.0438220443623111,0.04383239686263628,0.04378970119733637,,-4.476470588234832e-05,-1.2308701248540943e-05,2.490903441396427e-07,-1.2557791592680585e-05,0.25552625417692343,35.87799999999996,0.0011650485436892175,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043879,0.043953,0.043829,0.043838,2017-11-30 10:10:00,65.602,-0.000500888,0.0436753256,12.34057378088605,56.1424392898442,69.67213114754207,0.0438294,0.04387582500000001,0.043843638997849196,55.53161610426827,95.26627218936919,52.58555062325215,8.400000000000074e-05,0.04384102957487407,0.043840870160338774,0.043793203111166315,,-3.375588235292326e-05,-8.121676249063514e-06,-1.4250629745009887e-06,-6.696613274562526e-06,0.2576615188558344,101.47999999999996,0.0019180271720516209,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0439,0.043958,0.04386,0.043922,2017-11-30 10:11:00,69.03699999999999,-0.002505695,0.043686432576,12.619610205282772,60.80579328468838,64.1975308642008,0.04384779999999999,0.04387695000000001,0.04387390351791576,60.81005406907134,149.64131994260688,54.395702563793215,0.00010299999999999893,0.04386068638324938,0.04385162104027718,0.04379739122445391,,-1.184411764704879e-05,-3.0734751668634597e-06,-1.754745412973483e-06,-1.3187297538899767e-06,0.2550880039316245,170.51699999999994,0.0023517592529168417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043789999999999996,0.0439,0.0437,0.0439,2017-11-30 10:12:00,95.42200000000001,0.005473329,0.043958,12.399217413405228,56.25112764732447,34.88372093023055,0.04384499999999999,0.04387350000000001,0.04383908707756186,58.92197147264735,-61.8637431479839,44.756912666676804,-5.000000000000143e-05,0.043837124255499585,0.043840417214772234,0.043797101372514545,,-1.689117647057925e-05,-7.858235285741755e-06,-2.9754433875271373e-06,-4.882791898214617e-06,0.27008567488300983,75.09499999999993,-0.0011405109489051421,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044088999999999996,0.044241,0.043844,0.043849,2017-11-30 10:13:00,113.473,0.002229198,0.0437,13.471704612106619,56.99504449832824,71.90388170055336,0.043689557533304835,0.04387892500000001,0.04396232939864892,69.34065322640184,296.68896162421834,63.62489227164804,0.0002879999999999966,0.04392108283699972,0.043885614084813646,0.043808548377513974,,7.473529411772262e-06,1.2334425422096118e-05,8.653037439751405e-08,1.2247895047698604e-05,0.3221595152348524,188.56799999999993,0.006575192347206607,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
