close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.13708800000000002,0.13781,0.136399,0.136796,2017-11-30 11:50:00,296.335,0.0017458763714990372,0.13825032,29.12689354214424,38.97350814773821,39.379699248120716,0.13639909268677416,0.13567840000000006,0.13711724938017078,48.16419580467476,-51.77181025611464,54.88817636061311,-7.899999999999574e-05,0.13728240850366685,0.13732536941215126,0.13536337783929261,,0.0013945352941176492,0.0006210841983135817,0.0007563622581820582,-0.00013527805986847646,0.8744540634549116,793.8680000000006,-0.0005759402771803402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137133,0.137699,0.136772,0.13689400000000002,2017-11-30 11:55:00,479.294,0.00030593737024987985,0.13813030080000002,28.277590350335345,32.393483709273106,41.49436090225557,0.13631449149696012,0.13576327500000007,0.13704516745933165,59.85063214618429,-49.691808033821474,55.269227511339494,-0.0003489999999999882,0.13723260566911125,0.13729039315539648,0.13543277478677135,,0.0012625676470588154,0.0005640720358419393,0.0007179042137140344,-0.0001538321778720951,0.8600113250128334,1273.1620000000007,-0.002538514132759112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137325,0.13798,0.137143,0.137283,2017-11-30 12:00:00,311.925,0.0006845524192372553,0.13801748275200001,27.88249071650332,46.496369741147014,58.615049073064746,0.1364317413409731,0.13584865000000007,0.13710158951033435,60.796680309702985,6.753766353319224,56.940455585542246,-0.00019399999999999973,0.1372634037794075,0.13729668530896075,0.13550697969709405,,0.001153979411764705,0.0005282924551494317,0.0006799818620011139,-0.00015168940685168222,0.8415214841896451,1585.0870000000007,-0.001410714155862097,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.13741,0.137986,0.13718699999999998,0.13731600000000002,2017-11-30 12:05:00,164.291,0.0019089392272438012,0.13625,27.52404651150126,55.64322882433877,66.82027649769601,0.13654462812791748,0.13594077500000007,0.13718747698553294,58.960824611292864,17.282134146075933,57.69404230344318,-0.0007769999999999722,0.13731226918627165,0.1373172879800588,0.13558160794426682,,0.0011056294117647025,0.0005010202200752545,0.000644189533615942,-0.0001431693135406875,0.8224631143566499,1749.3780000000006,-0.005622815460209515,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.137511,0.137879,0.1372,0.137249,2017-11-30 12:10:00,115.298,0.004214065809297118,0.13628472,27.19120546399935,65.16821291342096,70.06931316950211,0.13697108189629445,0.13603850000000006,0.1372979466446149,66.83580667822096,10.587821189721177,58.62073075957122,-0.0003489999999999882,0.13737851279084776,0.13735250834732082,0.135657270377825,,0.0011156176470588086,0.0004820004322527438,0.0006117517133433024,-0.0001297512810905586,0.7984247156688326,1864.6760000000006,-0.002531553750181258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.137976,0.138266,0.137101,0.137397,2017-11-30 12:15:00,152.063,-0.00336114974501637,0.13631874559999999,27.447446205054877,72.49287080829822,80.58902275769655,0.13690821691570357,0.13612322500000007,0.1375993539641438,66.40409149614818,74.07877122525775,62.67445870822387,5.6000000000000494e-05,0.1375776751938985,0.13746587046598976,0.13574820095124362,,0.0011234911764706201,0.0004987000237621497,0.0005891413754270719,-9.044135166492214e-05,0.7992064634389722,2016.7390000000005,0.0004060324825986115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.13758399999999998,0.138192,0.137255,0.138048,2017-11-30 12:20:00,653.132,-0.0027253105037099573,0.13639663577599997,27.685384036035007,64.03918779833614,41.45922746780976,0.13711064407673162,0.13620177500000008,0.13760033217287734,54.231009565894475,44.78251553460475,57.55555645047533,6.499999999998174e-05,0.137579783462599,0.13748734856308253,0.1358201930708027,,0.0011124147058823586,0.00047482990287905924,0.0005662790809174694,-9.144917803841014e-05,0.7928803198632551,1363.6070000000004,0.0004726619594381994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.137224,0.137804,0.13699999999999998,0.137599,2017-11-30 12:25:00,382.272,0.0006927076117627875,0.13647141034495996,27.227151557927638,46.580591044100494,17.693522906795156,0.1370433061181967,0.13627672500000007,0.13742210628579238,46.10978731584463,-46.0039502576467,53.253871974236525,-0.0007629999999999859,0.137461188975066,0.13743946700615844,0.13587524432292808,,0.0009774411764705837,0.000421999125516187,0.000537423089837213,-0.00011542396432102594,0.7800277528841589,981.3350000000005,-0.0055295064027769715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.137238,0.137327,0.13703,0.137143,2017-11-30 12:30:00,149.016,-0.001494212659261281,0.13654319393116157,26.80164997111365,25.984039487691188,18.799368088468622,0.1369564326072911,0.13635470000000008,0.1373141505436188,41.98840028163322,-74.59458270072354,53.39973656745434,-0.0005130000000000134,0.137386792650044,0.13740283664140238,0.13592868572202893,,0.000797988235294117,0.00037691519310351085,0.0005053215104904726,-0.00012840631738696173,0.7396956219451323,1130.3510000000006,-0.0037241108957467707,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.136991,0.137301,0.136165,0.137196,2017-11-30 12:35:00,99.274,0.0003219033265781566,0.138266,25.294551106426216,25.269167694914945,39.31461208948104,0.13671551968443724,0.13642055000000008,0.13712687930847695,44.737297089440595,-150.34327684241345,50.411029122035586,0.00039400000000000546,0.137254861766696,0.1373279572520565,0.13597034510547878,,0.0005605705882352485,0.0003175939902946845,0.00046777600645131495,-0.00015018201615663046,0.7473309096106306,1031.0770000000007,0.0028843971683126675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.136731,0.13710999999999998,0.136011,0.136687,2017-11-30 12:40:00,233.492,0.001012375928928066,0.13822398,24.170583550163993,30.37545327343842,33.012379642365566,0.13658625305144337,0.13649090000000008,0.1368853557149223,48.55114615948553,-156.0975982516092,47.403461342767734,-0.00035700000000002396,0.13708024117779732,0.1372194195698644,0.1360001747091855,,0.0002636323529411899,0.0002467572189738809,0.00042357224895582816,-0.00017681502998194724,0.7526817057371813,797.5850000000007,-0.0026041666666668413,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.136451,0.13714,0.136249,0.13631300000000002,2017-11-30 12:45:00,359.81199999999984,-0.008061972285594736,0.1381354608,23.060323986979807,32.28895634415323,24.53987730061304,0.1363243272861537,0.13654850000000007,0.1366031385218707,40.79702121997611,-130.53102910472208,44.335757966388364,-0.0006820000000000159,0.13687049411853155,0.13707970692079813,0.13601785413235468,,-1.824117647061807e-05,0.0001661100936487525,0.00037207981789441304,-0.00020596972424566053,0.7469944679214817,437.7730000000009,-0.004973274120744211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.13522,0.136595,0.13522,0.136319,2017-11-30 12:50:00,263.935,-0.0012930015368245414,0.138050482368,23.589946101480827,19.184085647659547,0.0,0.13511866178026205,0.1365824250000001,0.1358350116857789,39.75500983508064,-227.18218430108237,33.937366680751744,-0.0021049999999999958,0.13632032941235436,0.13674157838974393,0.13598656573500745,,-0.0003482000000000207,2.8326012299351166e-06,0.00029823037456151746,-0.00029539777333158234,0.7725853359871753,173.83800000000087,-0.015328600036409946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.135169,0.135483,0.134858,0.135344,2017-11-30 12:55:00,384.064,0.003470449382496573,0.13788065342591999,24.49423900806053,12.423375664537902,12.730249693000639,0.13457470426936316,0.1366176500000001,0.13534088020991797,37.673389816351595,-210.87581947818953,33.585914692025185,-0.002240999999999993,0.1359365529415696,0.13645565504615412,0.1359545043336346,,-0.000733535294117682,-0.00012919201649114198,0.00021274589635098557,-0.0003419379128421276,0.7506987859211244,-210.22599999999915,-0.016308856706207648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.13560999999999998,0.135713,0.134572,0.135141,2017-11-30 13:00:00,390.645,0.002593046793043971,0.13763884115184638,25.63451208239254,17.716936813554444,40.42056074766267,0.1345541170697671,0.1366612000000001,0.13527184099030531,39.01942250843584,-147.44200303294258,39.42732502045756,-0.0019010000000000138,0.13582770196104638,0.136301899583217,0.13594099435976656,,-0.0010377823529411634,-0.00019597834642653966,0.00013100104779548052,-0.0003269793942220202,0.7549093801153743,180.41900000000084,-0.013824348597566842,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.135713,0.135713,0.135075,0.13536199999999998,2017-11-30 13:05:00,371.502,0.005821082957819185,0.13733215703666174,26.693337079986552,32.52742487170601,44.431464174454696,0.13471089844310008,0.1366982000000001,0.13531125435680907,37.311823521646176,-104.25810838454618,40.73836066123082,-0.0022629999999999872,0.1357894679740309,0.136194826931723,0.13593205340448158,,-0.0012625382352940973,-0.0002378539229123955,5.723005365390531e-05,-0.00029508397656630083,0.734034529530699,551.9210000000008,-0.01640140314257543,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.136158,0.136379,0.1353,0.13537000000000002,2017-11-30 13:10:00,227.663,0.0005361378976049307,0.13705614133299557,26.158610234822756,54.416814370974485,78.39841819080605,0.1348523274980991,0.1367552500000001,0.13558291842243367,35.92320647910543,-57.05984658845332,46.160222778552175,-0.0014259999999999828,0.13591231198268727,0.13618813112595518,0.13594091405528622,,-0.00143790588235293,-0.00023245326149345935,-7.066093755676281e-07,-0.0002317466521178917,0.7359802400680494,779.5840000000009,-0.010364577276427369,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.136232,0.136244,0.135802,0.136159,2017-11-30 13:15:00,465.195,0.005169097023363602,0.136807727199696,25.66207816431352,71.56495064269053,91.86496956281084,0.1349998263975583,0.13680712500000008,0.13581507443580362,40.42525954037765,-36.64256971738667,47.02813629694181,-0.0009920000000000206,0.13601887465512486,0.13619610728487241,0.13595232919037303,,-0.0014107470588235471,-0.00021966980013682358,-4.449924752781882e-05,-0.00017517055260900477,0.706213752932713,1244.779000000001,-0.0072290561417829285,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.136898,0.137226,0.1357,0.136194,2017-11-30 13:20:00,396.55300000000005,-0.0037170920509731584,0.134572,24.207305475002812,85.96822797012054,87.64129615674467,0.13520787104388177,0.1368408750000001,0.13630278550554228,44.120001829149665,14.372764604579851,54.18621636469393,-0.00034000000000000696,0.1363119164367499,0.13632372414216834,0.13598941432016232,,-0.0011576882352940798,-0.00015402270306100196,-6.640393863445545e-05,-8.761876442654652e-05,0.7322009587241605,1641.332000000001,-0.0024774479371603127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.136426,0.1376,0.1362,0.136935,2017-11-30 13:25:00,265.934,-0.006425426224824101,0.13462508,23.38239435347456,77.67040540486823,53.504950495049165,0.13551506438481967,0.1368660250000001,0.13638930052884463,45.48015981082732,36.949187730316346,49.120228657261826,-0.0005650000000000099,0.1363499442911666,0.13634231975268318,0.13600653532721477,,-0.0008331588235293841,-0.0001384869694197044,-8.082054479150523e-05,-5.7666424628199166e-05,0.7555529889654793,1375.398000000001,-0.004124358534502339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13561199999999998,0.136683,0.135237,0.136489,2017-11-30 13:30:00,2068.714,-0.002570485216016893,0.1347440768,22.235246943597026,52.338634622399134,15.869657215403548,0.13543306693370905,0.1368707500000001,0.13604571520971728,34.93653113111758,-44.81255448997793,41.852997678987826,-0.0011190000000000089,0.13610396286077772,0.13620953434310443,0.1359910633535985,,-0.0006882529411764704,-0.0001896713721859511,-0.0001025907102703944,-8.70806619155567e-05,0.7819587904904425,-693.3159999999989,-0.008183952432147859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.135035,0.135548,0.1345,0.135383,2017-11-30 13:35:00,1078.719,0.0012370828549203507,0.1376,22.014290580653817,28.877557408860387,17.25806451612843,0.13473975990221582,0.1368519000000001,0.1355451816667776,31.389288521024174,-119.67799883841955,37.60582607431619,-0.0014160000000000006,0.13574764190718513,0.13599598264435817,0.13595357067306524,,-0.0008059999999999734,-0.0002736401051545434,-0.0001368005892472242,-0.0001368395159073192,0.7880279406121513,-1772.034999999999,-0.010377351576756497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13516199999999998,0.135498,0.134755,0.134995,2017-11-30 13:40:00,610.249,-0.008794443745885866,0.137538,21.809116815063696,18.160853480402817,21.354838709676454,0.13437841349266333,0.13683137500000012,0.13529580866837737,37.82109891694948,-95.60325008211029,39.07139769316772,-5.800000000003025e-05,0.13555242793812342,0.13584434943629303,0.1359225286858862,,-0.0009322264705882155,-0.0003261781141167819,-0.00017467609422113574,-0.00015150201989564614,0.7703177290358996,-1161.785999999999,-0.0004289306315636019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13401,0.136095,0.13401,0.135199,2017-11-30 13:45:00,586.038,-0.008457696652595279,0.13747724,22.36981365113249,12.870967741934967,0.0,0.1336727807259147,0.1367691250000001,0.13458895019126801,35.45524733422433,-126.79672750157441,31.779459826186546,-0.0011590000000000211,0.13503828529208228,0.13551083135696704,0.13584752756094948,,-0.0011437823529411584,-0.00045552067824256026,-0.00023084501102542065,-0.0002246756672171396,0.8325764087943083,-1747.823999999999,-0.00857445124251878,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.133414,0.135005,0.133216,0.134552,2017-11-30 13:50:00,1224.712,-0.0008994558292233873,0.1373385504,23.54309666641613,9.021942679208605,5.710989327949346,0.13302844025510013,0.13669537500000012,0.13386826082914874,31.476778033792502,-181.28044010397053,28.786185031324024,-0.0021959999999999757,0.13449685686138818,0.13512958929206395,0.1357520951075789,,-0.0016165499999999666,-0.000599210485711571,-0.0003045181059626507,-0.0002946923797489203,0.8723417006208529,-2972.535999999999,-0.016193496054863032,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.133294,0.134089,0.133062,0.133414,2017-11-30 13:55:00,745.852,0.0028582788809950145,0.137091197376,24.748052455443776,4.453393848957993,7.64919221892462,0.13260922593743502,0.13660400000000011,0.13338211166093167,30.18412079801006,-180.9987986957247,28.210050883503584,-0.0024190000000000045,0.1340959045742588,0.13479584578441595,0.13565569922100718,,-0.001987891176470552,-0.0007145320102447117,-0.0003865208868190629,-0.0003280111234256488,0.8657949148960709,-3718.387999999999,-0.017824379388857402,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.133678,0.13405999999999998,0.133131,0.133297,2017-11-30 14:00:00,341.306,-0.009144926885486364,0.13676886158592,25.866939973826593,11.22336857145477,20.30992416749033,0.13256793718515436,0.1365315750000001,0.13329937369219963,33.63160668473657,-135.26543714606203,32.84208121828378,-0.00248000000000001,0.13395660304950585,0.13459260109634033,0.1355781423888108,,-0.0021494000000000235,-0.0007661083384658818,-0.00046243837714842666,-0.0003036699613174551,0.8512825467701907,-3377.081999999999,-0.01821413358010554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132404,0.134509,0.132208,0.133626,2017-11-30 14:05:00,473.915,-0.0016842391468535767,0.1364723126590464,27.5661702495076,11.000521858673798,5.042449189606423,0.13228488809884226,0.1364317000000001,0.13266564801681446,33.331573612968604,-142.3605732916471,26.689342056091114,-0.003827999999999998,0.13343906869967057,0.13419467362427845,0.13545366621670057,,-0.0023715294117647168,-0.0008994161929016531,-0.0005498339402990719,-0.0003495822526025812,0.9222157335195377,-3850.996999999999,-0.028099125022021245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132181,0.13303900000000002,0.131526,0.132404,2017-11-30 14:10:00,2242.8920000000007,0.006438726176334773,0.13604588139314178,29.53914370422913,14.726540855546508,18.82724920954275,0.13181324282888085,0.1363096750000001,0.13219402292172844,24.343448536418347,-149.5388305823599,25.77896069786041,-0.004716999999999999,0.13301971246644703,0.1338285511471369,0.13532532636506525,,-0.00275638235294115,-0.0010113990852043397,-0.0006421469692801255,-0.0003692521159242143,0.9395480849052071,-6093.888999999999,-0.03445631053777264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13302,0.13304000000000002,0.131524,0.132169,2017-11-30 14:15:00,1289.101,-0.003459452955200204,0.13550349562596475,31.372300821257852,24.662317110157534,50.11725293132341,0.13180663088065786,0.13619717500000011,0.1323494021502707,29.99723784651158,-109.11072378034828,34.79121390632605,-0.0034059999999999924,0.1330198083109647,0.13368154184765746,0.1352349214095725,,-0.002970832352941155,-0.0010206802790573566,-0.0007178536312355717,-0.0003028266478217849,0.9483403517951752,-4804.787999999999,-0.024965915587937728,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132509,0.133256,0.132117,0.132969,2017-11-30 14:20:00,1261.533,-0.00021886296914033076,0.1349463662383297,32.64459512656653,33.980942366329934,32.99832495812362,0.13168684442045753,0.1360807250000001,0.13224346893554006,35.455482321267915,-88.27866858868218,32.22472606764603,-0.0031029999999999947,0.13284953887397646,0.13346835242081065,0.13512802253076572,,-0.0030081323529411452,-0.0010570837183546677,-0.0007856996486593909,-0.00027138406969527684,0.9453951034837119,-6066.320999999998,-0.022881455918355272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132474,0.132896,0.13234,0.132503,2017-11-30 14:25:00,473.609,0.005094839493686241,0.13446723496496354,33.8260112672103,38.313791178112844,31.82579564489147,0.13196581366451213,0.1359555250000001,0.13219602905270136,31.845015673104033,-80.17278341390006,32.050331088860105,-0.00256099999999998,0.13272435924931764,0.13328756107157236,0.13502394321583375,,-0.0030562499999999826,-0.001076350416170463,-0.0008438298021616053,-0.0002325206140088576,0.9080777451628235,-6539.9299999999985,-0.018965453400969973,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.133162,0.133338,0.132408,0.132487,2017-11-30 14:30:00,204.394,-0.009094797505684387,0.13405518206986866,34.0249622209891,51.707268425922194,90.29768467475147,0.131938163037852,0.1358466000000001,0.132534879271185,30.77622273814959,-53.42077372275724,39.034777400760426,-0.001999999999999974,0.1328702394995451,0.13326473178583192,0.13495092583482066,,-0.0030216147058823306,-0.0010242961148446972,-0.0008799230646982237,-0.0001443730501464735,0.8887439926904822,-6335.535999999998,-0.014797058344800863,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132051,0.13326300000000002,0.131797,0.13326300000000002,2017-11-30 14:35:00,478.475,-0.0016589023974550214,0.13370081658008706,34.71444976543609,50.391766501255425,29.051819184123307,0.13183897575264297,0.13569320000000007,0.13223492656465385,28.221505790539858,-83.10493284063665,33.1152968847093,-0.0019589999999999885,0.1325971596663634,0.13304405327931704,0.13483720325306298,,-0.002840864705882351,-0.001060466720759351,-0.0009160317959104492,-0.00014443492484890181,0.9115039201360798,-6814.010999999999,-0.014618312066263628,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.131796,0.132631,0.131796,0.13201500000000002,2017-11-30 14:40:00,332.3040000000001,0.0004175650642290952,0.13339606225887488,35.35547851459908,39.783167952958266,0.0,0.13146690434245678,0.13554160000000007,0.13193981442947716,32.649928125221926,-95.4892016699261,31.918859278478845,-0.0016180000000000083,0.13233010644424226,0.1328171345012594,0.13471794038039384,,-0.0027107117647058587,-0.0010970623040741367,-0.0009522378975431867,-0.00014482440653095007,0.8932880328324311,-7146.314999999999,-0.012127662764027825,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.131771,0.132214,0.131651,0.131716,2017-11-30 14:45:00,247.796,0.002413534005783471,0.13326300000000002,36.070433612646575,12.055012638533256,7.113218731476433,0.13120884998199828,0.13538787500000005,0.13176244181345645,35.28806414045423,-103.48783079936437,31.79756514961205,-0.0015229999999999966,0.13214373762949483,0.13262692822830313,0.13460237409096662,,-0.002705541176470566,-0.001115226224858351,-0.0009848355630062196,-0.00013039066185213145,0.8601574292183198,-7394.110999999999,-0.011425870631836366,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.132075,0.133275,0.131524,0.131757,2017-11-30 14:50:00,224.351,-0.0021626035932491108,0.131524,34.76172335599832,12.496026971499006,30.374862183020557,0.13114871941229464,0.13525177500000005,0.13182181904880214,32.74909404769994,-61.72901848708264,35.03066485835974,-0.0016029999999999933,0.13212082508632988,0.13252657764133893,0.13450326138151694,,-0.002597417647058786,-0.0010924973739074306,-0.001006367925186462,-8.61294487209687e-05,0.8915764635201072,-7169.759999999999,-0.011991501967414185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.131962,0.13258699999999998,0.131524,0.132248,2017-11-30 14:55:00,565.616,5.299738041524962e-05,0.133275,33.54649240339638,20.834119490059702,25.01427755568208,0.1316781411461342,0.13510115000000006,0.1318263824231811,32.85329084389353,-86.70048861350371,34.37829616568776,-0.00044199999999999795,0.1320678833908866,0.1324239271610955,0.13440360407243784,,-0.0025982411764705893,-0.0010712540020922645,-0.0010193451405676225,-5.190886152464202e-05,0.886139569644743,-7735.375999999999,-0.003338267726050557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
